TweetID,NoRetweets 
900286,0
900287,0
900288,81
900289,2
900290,11
900291,0
900292,0
900293,0
900294,3
900295,0
900296,0
900297,2
900298,0
900299,0
900300,0
900301,34
900302,4
900303,5
900304,3
900305,15
900306,7
900307,133
900308,0
900309,122
900310,0
900311,80
900312,0
900313,0
900314,0
900315,0
900316,0
900317,4
900318,0
900319,0
900320,57
900321,0
900322,5
900323,3
900324,0
900325,0
900326,0
900327,0
900328,0
900329,0
900330,5
900331,0
900332,0
900333,8
900334,0
900335,7
900336,6
900337,336
900338,299
900339,0
900340,0
900341,0
900342,0
900343,0
900344,2
900345,0
900346,2
900347,23
900348,0
900349,0
900350,0
900351,2
900352,13
900353,0
900354,4
900355,0
900356,0
900357,0
900358,2
900359,15
900360,19
900361,0
900362,5
900363,0
900364,0
900365,0
900366,40
900367,0
900368,17
900369,0
900370,0
900371,2
900372,18
900373,0
900374,0
900375,34
900376,114
900377,0
900378,0
900379,3
900380,0
900381,26
900382,0
900383,0
900384,0
900385,0
900386,0
900387,0
900388,4
900389,0
900390,3
900391,0
900392,0
900393,0
900394,3
900395,5
900396,0
900397,0
900398,0
900399,0
900400,2
900401,4
900402,0
900403,0
900404,0
900405,0
900406,0
900407,0
900408,0
900409,2
900410,0
900411,8
900412,0
900413,0
900414,0
900415,2
900416,0
900417,0
900418,15
900419,2
900420,28
900421,0
900422,2
900423,0
900424,0
900425,0
900426,126
900427,0
900428,0
900429,3
900430,0
900431,0
900432,4
900433,0
900434,0
900435,4
900436,0
900437,0
900438,0
900439,0
900440,0
900441,0
900442,3
900443,0
900444,0
900445,50
900446,6
900447,0
900448,0
900449,0
900450,0
900451,0
900452,6
900453,0
900454,0
900455,0
900456,7
900457,31
900458,0
900459,0
900460,0
900461,0
900462,0
900463,0
900464,0
900465,0
900466,0
900467,0
900468,43
900469,0
900470,2
900471,0
900472,1
900473,0
900474,9
900475,7
900476,0
900477,3
900478,3
900479,2
900480,0
900481,0
900482,0
900483,0
900484,0
900485,0
900486,2
900487,0
900488,0
900489,0
900490,0
900491,0
900492,0
900493,18
900494,0
900495,0
900496,0
900497,0
900498,5
900499,7
900500,5
900501,0
900502,45
900503,0
900504,0
900505,2
900506,6
900507,17
900508,4
900509,0
900510,11
900511,26
900512,0
900513,0
900514,0
900515,47
900516,0
900517,0
900518,9
900519,4
900520,10
900521,68
900522,0
900523,112
900524,2
900525,0
900526,0
900527,0
900528,146
900529,0
900530,0
900531,0
900532,0
900533,2
900534,0
900535,4
900536,687
900537,4
900538,0
900539,0
900540,0
900541,0
900542,535
900543,3
900544,0
900545,6
900546,0
900547,0
900548,0
900549,3
900550,7
900551,0
900552,0
900553,18
900554,0
900555,0
900556,0
900557,592
900558,0
900559,4
900560,0
900561,0
900562,0
900563,8
900564,0
900565,0
900566,0
900567,0
900568,5
900569,0
900570,3
900571,0
900572,7
900573,0
900574,0
900575,4
900576,0
900577,0
900578,12
900579,0
900580,12
900581,2
900582,4
900583,0
900584,0
900585,15
900586,0
900587,0
900588,0
900589,0
900590,0
900591,0
900592,0
900593,8
900594,39
900595,2
900596,0
900597,0
900598,76
900599,0
900600,0
900601,0
900602,25
900603,2
900604,0
900605,2
900606,0
900607,0
900608,0
900609,0
900610,0
900611,0
900612,12
900613,5
900614,0
900615,60
900616,0
900617,0
900618,4
900619,0
900620,13
900621,0
900622,0
900623,0
900624,0
900625,2
900626,0
900627,5
900628,0
900629,2
900630,0
900631,0
900632,0
900633,14
900634,3
900635,0
900636,0
900637,0
900638,0
900639,7
900640,10
900641,0
900642,0
900643,0
900644,4
900645,0
900646,0
900647,0
900648,0
900649,0
900650,0
900651,1
900652,7
900653,12
900654,10
900655,0
900656,0
900657,2
900658,4
900659,136
900660,0
900661,0
900662,5
900663,20
900664,0
900665,0
900666,0
900667,0
900668,0
900669,0
900670,0
900671,48
900672,2
900673,0
900674,4
900675,3
900676,3
900677,1
900678,0
900679,0
900680,0
900681,0
900682,0
900683,1
900684,71
900685,0
900686,28
900687,0
900688,31
900689,0
900690,0
900691,2
900692,0
900693,0
900694,0
900695,0
900696,0
900697,10
900698,0
900699,0
900700,3
900701,233
900702,0
900703,5
900704,0
900705,0
900706,50
900707,388
900708,0
900709,0
900710,0
900711,0
900712,13
900713,3
900714,0
900715,7
900716,0
900717,5
900718,205
900719,6
900720,0
900721,25
900722,0
900723,0
900724,3
900725,0
900726,0
900727,5
900728,0
900729,0
900730,0
900731,0
900732,0
900733,2
900734,0
900735,9
900736,0
900737,2
900738,0
900739,421
900740,0
900741,0
900742,65
900743,3
900744,0
900745,0
900746,0
900747,0
900748,23
900749,0
900750,17
900751,29
900752,0
900753,3
900754,0
900755,11
900756,0
900757,0
900758,0
900759,11
900760,3
900761,6
900762,3
900763,0
900764,0
900765,2
900766,0
900767,0
900768,78
900769,0
900770,201
900771,0
900772,2
900773,0
900774,0
900775,25
900776,2
900777,3
900778,0
900779,0
900780,0
900781,3
900782,4
900783,0
900784,0
900785,0
900786,362
900787,7
900788,0
900789,6
900790,0
900791,8
900792,1821
900793,0
900794,0
900795,0
900796,0
900797,0
900798,0
900799,0
900800,2
900801,0
900802,4
900803,0
900804,0
900805,5
900806,0
900807,0
900808,0
900809,3
900810,4
900811,5
900812,0
900813,0
900814,0
900815,4
900816,2
900817,0
900818,0
900819,0
900820,0
900821,0
900822,5
900823,0
900824,0
900825,0
900826,17
900827,0
900828,0
900829,7
900830,0
900831,0
900832,2060
900833,5
900834,0
900835,0
900836,0
900837,0
900838,4
900839,2
900840,0
900841,0
900842,0
900843,0
900844,0
900845,0
900846,0
900847,4
900848,0
900849,0
900850,0
900851,7
900852,4
900853,3
900854,0
900855,3
900856,0
900857,0
900858,304
900859,0
900860,23
900861,0
900862,0
900863,0
900864,0
900865,5
900866,0
900867,0
900868,0
900869,0
900870,0
900871,0
900872,150
900873,1
900874,0
900875,18
900876,2
900877,0
900878,0
900879,0
900880,2
900881,0
900882,0
900883,76
900884,0
900885,18
900886,0
900887,9
900888,0
900889,0
900890,129
900891,7
900892,0
900893,0
900894,0
900895,3
900896,0
900897,0
900898,2
900899,0
900900,0
900901,0
900902,0
900903,0
900904,14
900905,0
900906,0
900907,0
900908,0
900909,3
900910,0
900911,0
900912,2
900913,0
900914,0
900915,0
900916,14
900917,2
900918,0
900919,0
900920,0
900921,27
900922,10
900923,102
900924,0
900925,6
900926,62
900927,0
900928,7
900929,0
900930,0
900931,16
900932,0
900933,0
900934,0
900935,3
900936,6
900937,1
900938,0
900939,0
900940,5
900941,0
900942,8
900943,9
900944,0
900945,7
900946,10
900947,0
900948,0
900949,1
900950,3
900951,0
900952,0
900953,3
900954,0
900955,0
900956,27
900957,0
900958,6
900959,0
900960,2
900961,2
900962,5
900963,0
900964,11
900965,0
900966,15
900967,19
900968,0
900969,0
900970,7
900971,0
900972,0
900973,0
900974,0
900975,0
900976,0
900977,0
900978,12
900979,0
900980,3
900981,0
900982,0
900983,0
900984,0
900985,0
900986,0
900987,5
900988,0
900989,8
900990,0
900991,0
900992,0
900993,0
900994,2
900995,0
900996,4
900997,0
900998,0
900999,0
901000,0
901001,0
901002,0
901003,0
901004,0
901005,83
901006,0
901007,3
901008,430
901009,5
901010,136
901011,2
901012,0
901013,0
901014,0
901015,0
901016,0
901017,5
901018,0
901019,3
901020,0
901021,2
901022,0
901023,0
901024,0
901025,0
901026,2
901027,0
901028,267
901029,32
901030,87
901031,15
901032,0
901033,0
901034,0
901035,0
901036,191
901037,0
901038,0
901039,0
901040,0
901041,0
901042,0
901043,0
901044,0
901045,4
901046,0
901047,0
901048,0
901049,0
901050,11
901051,0
901052,0
901053,1
901054,37
901055,0
901056,0
901057,25
901058,0
901059,0
901060,168
901061,88
901062,0
901063,4
901064,4
901065,0
901066,14
901067,17
901068,0
901069,0
901070,0
901071,0
901072,0
901073,0
901074,83
901075,1
901076,0
901077,2
901078,0
901079,0
901080,0
901081,2
901082,0
901083,13
901084,2
901085,0
901086,24
901087,2
901088,15
901089,0
901090,0
901091,0
901092,0
901093,0
901094,4
901095,12
901096,0
901097,30
901098,0
901099,2
901100,0
901101,4
901102,16
901103,0
901104,0
901105,0
901106,0
901107,0
901108,7
901109,0
901110,24
901111,0
901112,0
901113,0
901114,0
901115,10
901116,0
901117,2
901118,0
901119,5
901120,0
901121,0
901122,3
901123,0
901124,0
901125,0
901126,0
901127,0
901128,0
901129,0
901130,11
901131,0
901132,0
901133,0
901134,0
901135,8
901136,0
901137,0
901138,4
901139,0
901140,0
901141,0
901142,0
901143,0
901144,0
901145,0
901146,0
901147,7
901148,0
901149,90
901150,47
901151,0
901152,0
901153,0
901154,0
901155,2
901156,0
901157,0
901158,1
901159,18
901160,0
901161,0
901162,0
901163,4343
901164,0
901165,0
901166,3
901167,14
901168,0
901169,13
901170,0
901171,3
901172,91
901173,0
901174,6
901175,0
901176,8
901177,5
901178,0
901179,5
901180,0
901181,0
901182,0
901183,35
901184,10
901185,7
901186,0
901187,3
901188,0
901189,0
901190,0
901191,0
901192,0
901193,0
901194,2
901195,4
901196,5
901197,0
901198,0
901199,0
901200,0
901201,0
901202,0
901203,0
901204,0
901205,34
901206,0
901207,15
901208,0
901209,3
901210,37
901211,0
901212,3
901213,0
901214,0
901215,10
901216,0
901217,2
901218,33
901219,4
901220,18
901221,1
901222,43
901223,0
901224,4
901225,0
901226,0
901227,0
901228,7
901229,8
901230,0
901231,0
901232,0
901233,0
901234,0
901235,0
901236,0
901237,3
901238,0
901239,0
901240,0
901241,0
901242,0
901243,0
901244,0
901245,0
901246,0
901247,0
901248,0
901249,5
901250,4
901251,3
901252,3
901253,0
901254,2
901255,0
901256,0
901257,1
901258,0
901259,72
901260,0
901261,9
901262,13
901263,0
901264,13
901265,0
901266,0
901267,166
901268,4
901269,3
901270,0
901271,0
901272,0
901273,0
901274,11
901275,0
901276,0
901277,4
901278,0
901279,0
901280,0
901281,6
901282,0
901283,0
901284,0
901285,0
901286,6
901287,0
901288,0
901289,45
901290,0
901291,7
901292,7
901293,0
901294,0
901295,0
901296,23
901297,0
901298,0
901299,0
901300,0
901301,5
901302,20
901303,0
901304,6
901305,0
901306,0
901307,0
901308,0
901309,0
901310,0
901311,0
901312,0
901313,3
901314,0
901315,0
901316,0
901317,4
901318,0
901319,0
901320,0
901321,0
901322,0
901323,0
901324,0
901325,0
901326,78
901327,0
901328,0
901329,0
901330,0
901331,0
901332,31
901333,0
901334,0
901335,4
901336,0
901337,0
901338,869
901339,14
901340,2
901341,0
901342,2
901343,0
901344,0
901345,146
901346,8
901347,0
901348,0
901349,0
901350,0
901351,0
901352,0
901353,4
901354,0
901355,333
901356,0
901357,0
901358,0
901359,0
901360,0
901361,0
901362,0
901363,24
901364,0
901365,0
901366,0
901367,5
901368,0
901369,0
901370,24
901371,17
901372,0
901373,4
901374,0
901375,0
901376,63
901377,0
901378,0
901379,3
901380,0
901381,11
901382,0
901383,0
901384,8
901385,0
901386,0
901387,3
901388,0
901389,0
901390,0
901391,59
901392,0
901393,10
901394,13
901395,0
901396,16
901397,10
901398,1
901399,155
901400,0
901401,328
901402,6
901403,2
901404,0
901405,16
901406,4
901407,754
901408,0
901409,0
901410,0
901411,0
901412,32
901413,0
901414,0
901415,189
901416,92
901417,0
901418,0
901419,0
901420,0
901421,0
901422,0
901423,0
901424,5
901425,6
901426,0
901427,0
901428,34
901429,0
901430,0
901431,0
901432,0
901433,7
901434,0
901435,0
901436,0
901437,0
901438,0
901439,0
901440,0
901441,0
901442,0
901443,34
901444,0
901445,0
901446,0
901447,7
901448,0
901449,0
901450,0
901451,0
901452,0
901453,0
901454,5
901455,6409
901456,0
901457,11
901458,0
901459,179
901460,0
901461,34
901462,0
901463,0
901464,0
901465,0
901466,5
901467,0
901468,7
901469,0
901470,0
901471,0
901472,4
901473,7
901474,0
901475,0
901476,7
901477,4
901478,0
901479,4
901480,0
901481,23
901482,0
901483,0
901484,0
901485,0
901486,0
901487,292
901488,22
901489,0
901490,0
901491,12
901492,0
901493,0
901494,241
901495,0
901496,0
901497,3
901498,6
901499,0
901500,0
901501,3
901502,0
901503,0
901504,3
901505,24
901506,0
901507,0
901508,7
901509,0
901510,0
901511,13
901512,0
901513,0
901514,0
901515,2
901516,53
901517,1
