TweetID,NoRetweets 
913666,3
913667,0
913668,3
913669,0
913670,4
913671,0
913672,3
913673,5
913674,0
913675,0
913676,3
913677,0
913678,3
913679,0
913680,0
913681,0
913682,0
913683,16
913684,0
913685,0
913686,0
913687,0
913688,0
913689,0
913690,0
913691,0
913692,0
913693,0
913694,0
913695,0
913696,8
913697,0
913698,0
913699,0
913700,0
913701,0
913702,0
913703,0
913704,0
913705,0
913706,0
913707,0
913708,0
913709,0
913710,0
913711,0
913712,0
913713,4
913714,7
913715,3
913716,2
913717,0
913718,0
913719,3
913720,0
913721,0
913722,0
913723,0
913724,0
913725,0
913726,0
913727,3
913728,0
913729,3
913730,0
913731,0
913732,0
913733,4
913734,0
913735,0
913736,0
913737,0
913738,0
913739,3
913740,0
913741,8
913742,0
913743,0
913744,3
913745,6
913746,0
913747,0
913748,3
913749,0
913750,0
913751,0
913752,0
913753,0
913754,0
913755,9
913756,8
913757,0
913758,0
913759,3
913760,0
913761,0
913762,0
913763,0
913764,4
913765,0
913766,0
913767,8
913768,0
913769,0
913770,24
913771,7
913772,0
913773,18
913774,7
913775,0
913776,4
913777,8
913778,4
913779,0
913780,0
913781,0
913782,0
913783,0
913784,7
913785,0
913786,31
913787,0
913788,0
913789,0
913790,3
913791,0
913792,7
913793,7
913794,0
913795,0
913796,0
913797,0
913798,0
913799,0
913800,3
913801,0
913802,3
913803,0
913804,4
913805,0
913806,0
913807,0
913808,3
913809,8
913810,3
913811,0
913812,442
913813,0
913814,4
913815,0
913816,4
913817,3
913818,3
913819,0
913820,3
913821,7
913822,4
913823,0
913824,0
913825,0
913826,4
913827,0
913828,0
913829,0
913830,0
913831,121
913832,0
913833,0
913834,4
913835,0
913836,104
913837,3
913838,0
913839,0
913840,0
913841,0
913842,0
913843,0
913844,4
913845,4
913846,0
913847,16
913848,0
913849,0
913850,0
913851,0
913852,0
913853,0
913854,4
913855,4
913856,3
913857,0
913858,0
913859,107
913860,0
913861,3
913862,3
913863,3
913864,5
913865,0
913866,0
913867,3
913868,0
913869,0
913870,0
913871,0
913872,0
913873,0
913874,374
913875,8
913876,0
913877,7
913878,0
913879,0
913880,3
913881,0
913882,3
913883,0
913884,0
913885,0
913886,0
913887,0
913888,3
913889,0
913890,3
913891,0
913892,0
913893,0
913894,0
913895,0
913896,0
913897,4
913898,3
913899,3
913900,0
913901,0
913902,0
913903,0
913904,0
913905,2
913906,0
913907,0
913908,0
913909,31
913910,4
913911,0
913912,0
913913,3
913914,3
913915,0
913916,0
913917,0
913918,3
913919,0
913920,0
913921,0
913922,0
913923,105
913924,10
913925,0
913926,8
913927,0
913928,0
913929,3
913930,3
913931,54
913932,0
913933,0
913934,0
913935,3
913936,4
913937,0
913938,0
913939,0
913940,0
913941,0
913942,4
913943,3
913944,0
913945,0
913946,9
913947,0
913948,11
913949,4
913950,0
913951,0
913952,0
913953,0
913954,0
913955,0
913956,0
913957,0
913958,1
913959,0
913960,0
913961,9
913962,0
913963,0
913964,0
913965,0
913966,0
913967,0
913968,0
913969,4
913970,0
913971,3
913972,135
913973,0
913974,0
913975,10
913976,5
913977,0
913978,0
913979,0
913980,3
913981,0
913982,3
913983,7
913984,0
913985,0
913986,0
913987,0
913988,3
913989,3
913990,3
913991,3
913992,3
913993,4
913994,0
913995,18
913996,0
913997,3
913998,0
913999,3
914000,7
914001,4
914002,0
914003,3
914004,17
914005,0
914006,0
914007,0
914008,0
914009,0
914010,0
914011,0
914012,0
914013,0
914014,3
914015,0
914016,4
914017,3
914018,0
914019,0
914020,0
914021,0
914022,0
914023,0
914024,0
914025,4
914026,0
914027,3
914028,4
914029,0
914030,0
914031,69
914032,4
914033,3
914034,3
914035,0
914036,45
914037,3
914038,4
914039,8
914040,0
914041,0
914042,133
914043,0
914044,0
914045,0
914046,0
914047,0
914048,3
914049,0
914050,0
914051,0
914052,0
914053,3
914054,3
914055,0
914056,0
914057,0
914058,0
914059,0
914060,3
914061,3
914062,0
914063,0
914064,0
914065,0
914066,0
914067,0
914068,0
914069,0
914070,8
914071,0
914072,4
914073,3
914074,0
914075,0
914076,0
914077,0
914078,0
914079,0
914080,0
914081,8
914082,0
914083,0
914084,0
914085,0
914086,0
914087,0
914088,0
914089,0
914090,0
914091,0
914092,0
914093,8
914094,0
914095,0
914096,0
914097,0
914098,5
914099,0
914100,0
914101,0
914102,21
914103,0
914104,0
914105,0
914106,0
914107,0
914108,0
914109,0
914110,0
914111,0
914112,0
914113,0
914114,0
914115,0
914116,0
914117,3
914118,0
914119,0
914120,0
914121,0
914122,0
914123,12
914124,3
914125,0
914126,39
914127,9
914128,0
914129,0
914130,0
914131,4
914132,0
914133,0
914134,2
914135,7
914136,0
914137,0
914138,4
914139,0
914140,0
914141,0
914142,8
914143,0
914144,0
914145,4
914146,0
914147,8
914148,4
914149,0
914150,9
914151,0
914152,0
914153,0
914154,0
914155,3
914156,0
914157,10
914158,0
914159,0
914160,4
914161,13
914162,0
914163,3
914164,3
914165,7
914166,28
914167,0
914168,0
914169,7
914170,0
914171,0
914172,0
914173,0
914174,0
914175,0
914176,0
914177,0
914178,0
914179,0
914180,0
914181,0
914182,15
914183,0
914184,3
914185,0
914186,0
914187,77
914188,0
914189,4
914190,34
914191,0
914192,0
914193,0
914194,0
914195,0
914196,0
914197,0
914198,9
914199,0
914200,0
914201,3
914202,0
914203,0
914204,0
914205,0
914206,0
914207,0
914208,0
914209,0
914210,0
914211,0
914212,7
914213,0
914214,0
914215,0
914216,0
914217,0
914218,0
914219,0
914220,0
914221,0
914222,8
914223,0
914224,3
914225,0
914226,0
914227,0
914228,0
914229,0
914230,3
914231,0
914232,3
914233,0
914234,0
914235,0
914236,7
914237,0
914238,0
914239,0
914240,0
914241,0
914242,36
914243,3
914244,48
914245,4
914246,3
914247,0
914248,0
914249,7
914250,0
914251,0
914252,3
914253,0
914254,0
914255,0
914256,3
914257,3
914258,0
914259,115
914260,0
914261,0
914262,0
914263,3
914264,0
914265,5
914266,4
914267,0
914268,0
914269,3
914270,0
914271,0
914272,0
914273,2
914274,8
914275,8
914276,0
914277,0
914278,0
914279,0
914280,0
914281,0
914282,4
914283,0
914284,40
914285,0
914286,0
914287,4
914288,0
914289,0
914290,0
914291,3
914292,0
914293,4
914294,3
914295,0
914296,0
914297,0
914298,4
914299,4
914300,0
914301,21
914302,2
914303,0
914304,0
914305,0
914306,0
914307,0
914308,31
914309,2
914310,0
914311,0
914312,32
914313,0
914314,7
914315,0
914316,0
914317,0
914318,21
914319,0
914320,0
914321,3
914322,4
914323,0
914324,0
914325,8
914326,0
914327,4
914328,0
914329,0
914330,3
914331,0
914332,0
914333,4
914334,0
914335,0
914336,7
914337,0
914338,0
914339,0
914340,0
914341,5
914342,0
914343,0
914344,0
914345,0
914346,0
914347,3
914348,8
914349,0
914350,3
914351,3
914352,7
914353,0
914354,0
914355,0
914356,0
914357,3
914358,3
914359,3
914360,3
914361,0
914362,4
914363,0
914364,0
914365,1
914366,0
914367,0
914368,0
914369,3
914370,0
914371,3
914372,0
914373,0
914374,3
914375,0
914376,14
914377,5
914378,3
914379,0
914380,0
914381,0
914382,0
914383,7
914384,199
914385,0
914386,3
914387,0
914388,0
914389,7
914390,0
914391,0
914392,0
914393,4
914394,0
914395,0
914396,3
914397,8
914398,0
914399,0
914400,0
914401,0
914402,0
914403,3
914404,0
914405,0
914406,0
914407,3
914408,4
914409,4
914410,0
914411,0
914412,4
914413,0
914414,0
914415,0
914416,0
914417,0
914418,4
914419,0
914420,0
914421,3
914422,0
914423,0
914424,0
914425,0
914426,32
914427,3
914428,3
914429,0
914430,0
914431,7
914432,4
914433,0
914434,0
914435,15
914436,0
914437,0
914438,0
914439,3
914440,0
914441,3
914442,0
914443,3
914444,0
914445,0
914446,0
914447,3
914448,0
914449,0
914450,4
914451,0
914452,0
914453,0
914454,0
914455,9
914456,0
914457,3
914458,4
914459,3
914460,0
914461,10
914462,0
914463,3
914464,0
914465,0
914466,0
914467,0
914468,4
914469,0
914470,0
914471,0
914472,0
914473,0
914474,0
914475,4
914476,0
914477,3
914478,14
914479,0
914480,0
914481,0
914482,0
914483,0
914484,0
914485,0
914486,0
914487,0
914488,3
914489,0
914490,3
914491,0
914492,0
914493,3
914494,8
914495,0
914496,0
914497,0
914498,0
914499,0
914500,0
914501,8
914502,3
914503,0
914504,0
914505,0
914506,3
914507,0
914508,0
914509,0
914510,0
914511,8
914512,0
914513,3
914514,3
914515,0
914516,0
914517,0
914518,0
914519,3
914520,0
914521,7
914522,3
914523,0
914524,0
914525,0
914526,4
914527,0
914528,4
914529,0
914530,0
914531,0
914532,0
914533,4
914534,0
914535,3
914536,7
914537,0
914538,4
914539,0
914540,0
914541,0
914542,0
914543,0
914544,0
914545,0
914546,0
914547,0
914548,0
914549,0
914550,0
914551,0
914552,171
914553,4
914554,3
914555,3
914556,0
914557,3
914558,0
914559,4
914560,4
914561,3
914562,0
914563,3
914564,9
914565,7
914566,3
914567,7
914568,0
914569,5
914570,0
914571,0
914572,0
914573,0
914574,7
914575,0
914576,0
914577,4
914578,0
914579,8
914580,0
914581,11
914582,0
914583,0
914584,0
914585,0
914586,0
914587,0
914588,0
914589,8
914590,3
914591,0
914592,0
914593,0
914594,0
914595,0
914596,3
914597,0
914598,0
914599,0
914600,0
914601,0
914602,0
914603,0
914604,3
914605,0
914606,0
914607,0
914608,0
914609,0
914610,0
914611,0
914612,14
914613,0
914614,0
914615,0
914616,0
914617,0
914618,0
914619,3
914620,0
914621,7
914622,3
914623,0
914624,0
914625,0
914626,0
914627,4
914628,0
914629,3
914630,0
914631,0
914632,0
914633,635
914634,0
914635,0
914636,0
914637,3
914638,0
914639,0
914640,0
914641,0
914642,3
914643,0
914644,7
914645,9
914646,0
914647,4
914648,4
914649,0
914650,0
914651,0
914652,3
914653,0
914654,0
914655,3
914656,4
914657,0
914658,0
914659,0
914660,0
914661,0
914662,3
914663,0
914664,0
914665,0
914666,0
914667,28
914668,8
914669,0
914670,3
914671,4
914672,3
914673,0
914674,0
914675,4
914676,0
914677,7
914678,0
914679,0
914680,0
914681,0
914682,0
914683,3
914684,0
914685,0
914686,0
914687,0
914688,2
914689,0
914690,0
914691,26
914692,3
914693,3
914694,0
914695,0
914696,0
914697,0
914698,3
914699,0
914700,0
914701,8
914702,0
914703,0
914704,0
914705,0
914706,4
914707,0
914708,0
914709,0
914710,0
914711,0
914712,3
914713,0
914714,0
914715,0
914716,0
914717,0
914718,0
914719,4
914720,0
914721,0
914722,0
914723,0
914724,0
914725,7
914726,0
914727,0
914728,3
914729,0
914730,3
914731,25
914732,0
914733,0
914734,3
914735,3
914736,3
914737,3
914738,63
914739,0
914740,0
914741,0
914742,0
914743,4
914744,0
914745,0
914746,0
914747,0
914748,0
914749,3
914750,3
914751,0
914752,57
914753,0
914754,4
914755,0
914756,0
914757,0
914758,0
914759,0
914760,3
914761,0
914762,11
914763,0
914764,10
914765,0
914766,4
914767,0
914768,0
914769,0
914770,0
914771,0
914772,0
914773,0
914774,3
914775,0
914776,0
914777,15
914778,8
914779,0
914780,4
914781,39
914782,0
914783,0
914784,0
914785,28
914786,3
914787,0
914788,3
914789,0
914790,3
914791,0
914792,0
914793,3
914794,0
914795,3
914796,0
914797,0
914798,0
914799,0
914800,0
914801,4
914802,7
914803,3
914804,0
914805,0
914806,0
914807,0
914808,0
914809,3
914810,4
914811,0
914812,4
914813,0
914814,0
914815,3
914816,0
914817,8
914818,0
914819,0
914820,0
914821,0
914822,8
914823,0
914824,0
914825,0
914826,3
914827,44
914828,0
914829,0
914830,0
914831,3
914832,7
914833,0
914834,8
914835,4
914836,0
914837,0
914838,3
914839,3
914840,7
914841,0
914842,0
914843,12
914844,1
914845,4
914846,0
914847,0
914848,0
914849,0
914850,7
914851,3
914852,0
914853,0
914854,0
914855,7
914856,2
914857,7
914858,0
914859,0
914860,0
914861,7
914862,0
914863,3
914864,0
914865,0
914866,0
914867,0
914868,7
914869,0
914870,0
914871,0
914872,0
914873,50
914874,0
914875,4
914876,4
914877,3
914878,0
914879,10
914880,0
914881,0
914882,0
914883,0
914884,0
914885,0
914886,10
914887,7
914888,3
914889,0
914890,9
914891,3
914892,9
914893,4
914894,0
914895,0
914896,0
914897,0
914898,52
914899,0
914900,0
914901,0
914902,0
914903,3
914904,4
914905,0
914906,3
914907,7
914908,0
914909,0
914910,3
914911,0
914912,0
914913,0
914914,0
914915,0
914916,0
914917,0
914918,24
914919,0
914920,4
914921,0
914922,4
914923,0
914924,3
914925,0
914926,3
914927,8
914928,3
914929,0
914930,3
914931,4
914932,4
914933,0
914934,0
914935,12
914936,0
914937,0
