TweetID,NoRetweets 
864725,0
864726,0
864727,0
864728,0
864729,1
864730,3
864731,0
864732,2
864733,2
864734,0
864735,0
864736,2
864737,1
864738,0
864739,3
864740,4
864741,0
864742,5
864743,0
864744,0
864745,0
864746,5
864747,25
864748,0
864749,30
864750,0
864751,0
864752,2
864753,0
864754,0
864755,0
864756,0
864757,10
864758,1
864759,0
864760,303
864761,3
864762,0
864763,0
864764,0
864765,30
864766,7
864767,0
864768,2
864769,0
864770,0
864771,0
864772,0
864773,0
864774,0
864775,1
864776,0
864777,0
864778,0
864779,8
864780,0
864781,482
864782,0
864783,0
864784,0
864785,0
864786,0
864787,2
864788,22
864789,215
864790,2
864791,685
864792,5
864793,19
864794,0
864795,16
864796,0
864797,0
864798,6
864799,0
864800,0
864801,0
864802,9
864803,0
864804,0
864805,0
864806,0
864807,21
864808,23
864809,0
864810,12
864811,85
864812,0
864813,0
864814,6
864815,0
864816,0
864817,0
864818,0
864819,22
864820,4
864821,8
864822,23
864823,0
864824,0
864825,40
864826,0
864827,0
864828,0
864829,0
864830,0
864831,1
864832,0
864833,0
864834,0
864835,0
864836,0
864837,1
864838,7
864839,0
864840,0
864841,0
864842,1
864843,0
864844,3
864845,0
864846,7
864847,3
864848,0
864849,6
864850,32
864851,2
864852,0
864853,0
864854,0
864855,0
864856,0
864857,0
864858,0
864859,2
864860,0
864861,0
864862,16
864863,0
864864,34
864865,36
864866,7
864867,0
864868,0
864869,1
864870,0
864871,0
864872,0
864873,6
864874,0
864875,0
864876,0
864877,0
864878,0
864879,0
864880,0
864881,0
864882,2
864883,0
864884,97
864885,1
864886,0
864887,0
864888,2
864889,7
864890,6
864891,0
864892,12
864893,80
864894,29
864895,0
864896,0
864897,3
864898,0
864899,0
864900,384
864901,0
864902,0
864903,0
864904,0
864905,0
864906,117
864907,17
864908,65
864909,0
864910,3
864911,0
864912,0
864913,0
864914,24
864915,71
864916,0
864917,6
864918,0
864919,13
864920,0
864921,9
864922,6
864923,9
864924,127
864925,0
864926,0
864927,0
864928,0
864929,0
864930,126
864931,0
864932,20
864933,0
864934,0
864935,1
864936,0
864937,0
864938,0
864939,0
864940,0
864941,0
864942,69
864943,0
864944,566
864945,0
864946,8
864947,0
864948,2
864949,1
864950,0
864951,8
864952,1
864953,0
864954,0
864955,0
864956,0
864957,16
864958,0
864959,0
864960,0
864961,5
864962,0
864963,0
864964,0
864965,0
864966,1
864967,0
864968,0
864969,0
864970,19
864971,0
864972,8
864973,0
864974,0
864975,0
864976,0
864977,3
864978,0
864979,0
864980,0
864981,0
864982,7
864983,0
864984,5
864985,0
864986,20
864987,0
864988,0
864989,4
864990,65
864991,0
864992,0
864993,1
864994,5
864995,0
864996,3
864997,2
864998,0
864999,0
865000,0
865001,0
865002,269
865003,0
865004,28
865005,0
865006,2
865007,0
865008,0
865009,0
865010,0
865011,0
865012,1
865013,6
865014,0
865015,6
865016,13
865017,0
865018,1
865019,0
865020,0
865021,10
865022,4
865023,0
865024,0
865025,398
865026,0
865027,0
865028,318
865029,7
865030,0
865031,4
865032,0
865033,0
865034,17
865035,7
865036,0
865037,232
865038,0
865039,0
865040,0
865041,0
865042,0
865043,0
865044,4
865045,38
865046,118
865047,18
865048,0
865049,0
865050,53
865051,0
865052,9
865053,0
865054,0
865055,5
865056,0
865057,0
865058,0
865059,0
865060,10
865061,8
865062,1
865063,0
865064,0
865065,17
865066,0
865067,0
865068,0
865069,0
865070,61
865071,4
865072,16
865073,29
865074,5
865075,0
865076,12
865077,0
865078,0
865079,0
865080,0
865081,0
865082,0
865083,1
865084,0
865085,0
865086,0
865087,0
865088,103
865089,0
865090,0
865091,0
865092,0
865093,0
865094,0
865095,88
865096,0
865097,0
865098,0
865099,30
865100,11
865101,0
865102,0
865103,0
865104,0
865105,1
865106,0
865107,48
865108,0
865109,5
865110,0
865111,0
865112,0
865113,0
865114,6
865115,2
865116,0
865117,0
865118,5
865119,0
865120,0
865121,0
865122,10
865123,0
865124,2
865125,0
865126,4
865127,0
865128,0
865129,0
865130,3
865131,0
865132,0
865133,148
865134,33
865135,0
865136,1
865137,0
865138,4
865139,0
865140,2
865141,28
865142,7
865143,26
865144,0
865145,6
865146,0
865147,0
865148,6
865149,0
865150,0
865151,0
865152,0
865153,0
865154,15
865155,0
865156,0
865157,13
865158,0
865159,0
865160,0
865161,0
865162,0
865163,3
865164,0
865165,1
865166,1
865167,0
865168,42
865169,0
865170,0
865171,0
865172,15
865173,0
865174,4
865175,0
865176,100
865177,2
865178,0
865179,0
865180,0
865181,14
865182,0
865183,0
865184,0
865185,0
865186,0
865187,11
865188,0
865189,58
865190,0
865191,0
865192,0
865193,0
865194,0
865195,3
865196,2
865197,0
865198,3
865199,222
865200,3
865201,49
865202,0
865203,5
865204,0
865205,0
865206,0
865207,0
865208,0
865209,0
865210,11
865211,0
865212,0
865213,0
865214,0
865215,5
865216,0
865217,0
865218,0
865219,0
865220,0
865221,3
865222,0
865223,0
865224,1
865225,0
865226,0
865227,0
865228,0
865229,100
865230,2
865231,0
865232,0
865233,0
865234,0
865235,0
865236,1
865237,65
865238,0
865239,0
865240,0
865241,13
865242,61
865243,0
865244,6
865245,4
865246,0
865247,0
865248,0
865249,0
865250,170
865251,0
865252,0
865253,0
865254,0
865255,0
865256,1
865257,20
865258,0
865259,0
865260,0
865261,2
865262,0
865263,6
865264,0
865265,1
865266,0
865267,9
865268,0
865269,2
865270,0
865271,2
865272,13
865273,0
865274,0
865275,0
865276,0
865277,0
865278,0
865279,0
865280,56
865281,0
865282,0
865283,0
865284,8
865285,0
865286,0
865287,3
865288,6
865289,0
865290,0
865291,0
865292,4
865293,0
865294,0
865295,0
865296,0
865297,0
865298,0
865299,0
865300,0
865301,61
865302,1
865303,0
865304,0
865305,14
865306,0
865307,0
865308,1
865309,1
865310,0
865311,0
865312,0
865313,0
865314,6
865315,7
865316,368
865317,21
865318,0
865319,0
865320,0
865321,2
865322,0
865323,0
865324,0
865325,0
865326,2
865327,9
865328,0
865329,0
865330,43
865331,0
865332,0
865333,0
865334,1
865335,0
865336,59
865337,0
865338,0
865339,0
865340,0
865341,0
865342,0
865343,0
865344,89
865345,0
865346,0
865347,0
865348,0
865349,2
865350,0
865351,0
865352,0
865353,0
865354,0
865355,36
865356,0
865357,64
865358,0
865359,0
865360,0
865361,0
865362,0
865363,23
865364,0
865365,0
865366,1
865367,0
865368,68
865369,0
865370,2
865371,0
865372,16
865373,0
865374,0
865375,0
865376,648
865377,0
865378,13
865379,0
865380,0
865381,0
865382,5
865383,3
865384,0
865385,0
865386,16
865387,21
865388,0
865389,4
865390,0
865391,37
865392,5
865393,8
865394,6
865395,0
865396,0
865397,0
865398,16
865399,0
865400,0
865401,0
865402,199
865403,4
865404,3
865405,0
865406,0
865407,6
865408,0
865409,0
865410,27
865411,0
865412,38
865413,0
865414,0
865415,0
865416,3
865417,1
865418,0
865419,0
865420,0
865421,0
865422,0
865423,0
865424,19
865425,612
865426,0
865427,8
865428,0
865429,14
865430,18
865431,3
865432,22
865433,0
865434,0
865435,9
865436,41
865437,0
865438,0
865439,24
865440,0
865441,2
865442,0
865443,1
865444,1
865445,7
865446,15
865447,0
865448,438
865449,0
865450,26
865451,2
865452,6
865453,2
865454,4
865455,0
865456,0
865457,0
865458,7
865459,29
865460,85
865461,0
865462,0
865463,0
865464,12
865465,0
865466,0
865467,8
865468,4
865469,0
865470,0
865471,0
865472,3
865473,0
865474,0
865475,0
865476,2
865477,0
865478,0
865479,0
865480,0
865481,43
865482,7
865483,0
865484,43
865485,0
865486,0
865487,1
865488,2
865489,622
865490,0
865491,134
865492,0
865493,0
865494,0
865495,0
865496,0
865497,0
865498,0
865499,4
865500,5
865501,0
865502,0
865503,56
865504,0
865505,6
865506,0
865507,0
865508,1
865509,0
865510,0
865511,0
865512,3
865513,5
865514,1
865515,0
865516,2
865517,0
865518,0
865519,0
865520,0
865521,0
865522,0
865523,0
865524,0
865525,0
865526,0
865527,0
865528,0
865529,2
865530,4
865531,3
865532,0
865533,0
865534,0
865535,0
865536,0
865537,0
865538,0
865539,1
865540,0
865541,0
865542,0
865543,0
865544,0
865545,0
865546,2
865547,0
865548,2
865549,6
865550,0
865551,0
865552,0
865553,0
865554,0
865555,0
865556,0
865557,22
865558,0
865559,0
865560,13
865561,0
865562,0
865563,51
865564,8
865565,0
865566,0
865567,87
865568,2
865569,0
865570,0
865571,0
865572,0
865573,0
865574,0
865575,0
865576,2
865577,5
865578,1
865579,0
865580,2
865581,49
865582,0
865583,29
865584,0
865585,0
865586,0
865587,0
865588,5
865589,0
865590,0
865591,0
865592,0
865593,0
865594,0
865595,0
865596,0
865597,7
865598,0
865599,0
865600,0
865601,0
865602,0
865603,0
865604,0
865605,0
865606,53
865607,0
865608,0
865609,1
865610,4
865611,32
865612,0
865613,0
865614,123
865615,0
865616,0
865617,0
865618,0
865619,0
865620,9
865621,11
865622,0
865623,0
865624,2
865625,0
865626,187
865627,0
865628,0
865629,0
865630,3
865631,9
865632,2
865633,73
865634,4
865635,0
865636,0
865637,1
865638,0
865639,31
865640,0
865641,0
865642,0
865643,13
865644,0
865645,0
865646,0
865647,0
865648,2
865649,0
865650,0
865651,9
865652,9
865653,0
865654,0
865655,0
865656,0
865657,0
865658,0
865659,2
865660,0
865661,0
865662,0
865663,0
865664,0
865665,0
865666,0
865667,2
865668,0
865669,4
865670,0
865671,0
865672,5
865673,0
865674,2
865675,0
865676,0
865677,0
865678,6
865679,0
865680,0
865681,8
865682,0
865683,0
865684,2
865685,0
865686,0
865687,0
865688,0
865689,7
865690,0
865691,0
865692,0
865693,0
865694,2
865695,1
865696,0
865697,0
865698,0
865699,0
865700,0
865701,0
865702,3
865703,0
865704,18
865705,0
865706,2
865707,0
865708,0
865709,3
865710,1
865711,0
865712,0
865713,36
865714,0
865715,0
865716,0
865717,0
865718,0
865719,0
865720,0
865721,0
865722,16
865723,0
865724,10
865725,0
865726,14
865727,0
865728,0
865729,2
865730,100
865731,0
865732,1
865733,0
865734,0
865735,110
865736,0
865737,2
865738,0
865739,0
865740,0
865741,29
865742,3
865743,6
865744,0
865745,47
865746,0
865747,0
865748,0
865749,2
865750,8
865751,136
865752,0
865753,4
865754,0
865755,0
865756,8
865757,0
865758,16
865759,5
865760,48
865761,0
865762,0
865763,5
865764,39
865765,0
865766,22
865767,5
865768,0
865769,0
865770,19
865771,0
865772,9
865773,0
865774,0
865775,0
865776,0
865777,0
865778,0
865779,0
865780,30
865781,0
865782,0
865783,12
865784,213
865785,0
865786,2
865787,0
865788,0
865789,0
865790,0
865791,0
865792,0
865793,0
865794,0
865795,0
865796,0
865797,0
865798,0
865799,0
865800,1
865801,0
865802,11
865803,0
865804,0
865805,34
865806,11
865807,1
865808,0
865809,0
865810,0
865811,0
865812,0
865813,0
865814,0
865815,0
865816,124
865817,78
865818,19
865819,0
865820,0
865821,0
865822,72
865823,2
865824,47
865825,0
865826,12
865827,0
865828,3
865829,0
865830,0
865831,0
865832,0
865833,0
865834,0
865835,2
865836,35
865837,2
865838,8
865839,94
865840,0
865841,0
865842,0
865843,0
865844,19
865845,0
865846,0
865847,4
865848,0
865849,407
865850,0
865851,0
865852,0
865853,0
865854,0
865855,1
865856,56
865857,0
865858,3
865859,6
865860,0
865861,0
865862,0
865863,1
865864,0
865865,0
865866,23
865867,60
865868,6
865869,0
865870,512
865871,0
865872,0
865873,0
865874,0
865875,0
865876,0
865877,0
865878,30
865879,0
865880,0
865881,76
865882,1
865883,0
865884,0
865885,0
865886,0
865887,0
865888,0
865889,0
865890,0
865891,0
865892,18
865893,64
865894,0
865895,0
865896,17
865897,0
865898,7
865899,6
865900,0
865901,3
865902,21
865903,0
865904,0
865905,0
865906,100
865907,9
865908,0
865909,1
865910,0
865911,0
865912,0
865913,56
865914,0
865915,0
865916,0
865917,163
865918,0
865919,12
865920,2
865921,2
865922,18
865923,0
865924,77
865925,0
865926,9
865927,5
865928,0
865929,9
865930,0
865931,0
865932,0
865933,10
865934,9
865935,0
865936,7
865937,0
865938,200
865939,5
865940,3
865941,0
865942,0
865943,0
865944,0
865945,12
865946,0
865947,0
865948,0
865949,0
865950,0
865951,0
865952,0
