TweetID,NoRetweets 
870013,0
870014,0
870015,0
870016,1
870017,8
870018,32
870019,0
870020,4
870021,0
870022,3
870023,0
870024,0
870025,0
870026,5
870027,0
870028,0
870029,0
870030,0
870031,0
870032,0
870033,0
870034,3
870035,0
870036,0
870037,2
870038,0
870039,0
870040,43
870041,0
870042,0
870043,0
870044,0
870045,0
870046,0
870047,0
870048,0
870049,0
870050,1
870051,1
870052,0
870053,0
870054,0
870055,37
870056,3
870057,0
870058,0
870059,0
870060,0
870061,0
870062,0
870063,0
870064,0
870065,0
870066,0
870067,0
870068,12
870069,0
870070,1
870071,17
870072,0
870073,0
870074,0
870075,0
870076,10
870077,1
870078,1
870079,1
870080,121
870081,3
870082,0
870083,0
870084,113
870085,0
870086,5
870087,0
870088,42
870089,0
870090,33
870091,0
870092,0
870093,0
870094,0
870095,0
870096,0
870097,0
870098,0
870099,3
870100,0
870101,55
870102,5
870103,0
870104,36
870105,241
870106,0
870107,0
870108,0
870109,0
870110,0
870111,0
870112,1
870113,6
870114,0
870115,20
870116,0
870117,0
870118,4
870119,0
870120,0
870121,0
870122,0
870123,0
870124,0
870125,3
870126,0
870127,65
870128,0
870129,0
870130,4
870131,0
870132,1
870133,0
870134,15
870135,0
870136,234
870137,3
870138,0
870139,0
870140,0
870141,0
870142,1
870143,0
870144,0
870145,0
870146,0
870147,1
870148,0
870149,0
870150,8
870151,6
870152,0
870153,0
870154,0
870155,0
870156,0
870157,4
870158,0
870159,0
870160,1
870161,0
870162,0
870163,0
870164,117
870165,24
870166,4
870167,0
870168,24
870169,0
870170,0
870171,74
870172,0
870173,0
870174,90
870175,0
870176,15
870177,0
870178,9
870179,0
870180,0
870181,0
870182,0
870183,21
870184,2
870185,0
870186,0
870187,0
870188,0
870189,4
870190,0
870191,0
870192,0
870193,0
870194,0
870195,0
870196,5
870197,0
870198,0
870199,1
870200,1
870201,0
870202,0
870203,21
870204,0
870205,2
870206,0
870207,6
870208,0
870209,1
870210,0
870211,8
870212,0
870213,0
870214,0
870215,0
870216,0
870217,0
870218,0
870219,0
870220,16
870221,0
870222,2
870223,10
870224,0
870225,0
870226,0
870227,0
870228,4
870229,0
870230,0
870231,0
870232,0
870233,0
870234,0
870235,0
870236,3
870237,6
870238,5
870239,0
870240,0
870241,0
870242,0
870243,1
870244,0
870245,0
870246,50
870247,0
870248,4
870249,0
870250,0
870251,4
870252,0
870253,0
870254,15
870255,0
870256,0
870257,0
870258,0
870259,0
870260,5
870261,0
870262,0
870263,0
870264,0
870265,1
870266,2
870267,3
870268,0
870269,0
870270,0
870271,1
870272,0
870273,0
870274,16
870275,0
870276,0
870277,0
870278,0
870279,0
870280,0
870281,2
870282,0
870283,33
870284,0
870285,0
870286,0
870287,0
870288,0
870289,0
870290,0
870291,0
870292,1
870293,0
870294,1
870295,0
870296,1
870297,10
870298,0
870299,46
870300,0
870301,0
870302,0
870303,0
870304,5
870305,0
870306,3
870307,48
870308,0
870309,0
870310,0
870311,0
870312,0
870313,0
870314,0
870315,0
870316,0
870317,1
870318,7
870319,0
870320,1
870321,0
870322,0
870323,1
870324,0
870325,0
870326,1
870327,0
870328,0
870329,110
870330,1
870331,2
870332,0
870333,4
870334,0
870335,0
870336,0
870337,0
870338,1
870339,0
870340,1
870341,0
870342,1
870343,0
870344,0
870345,9
870346,0
870347,0
870348,3
870349,0
870350,0
870351,0
870352,0
870353,4
870354,3
870355,0
870356,0
870357,0
870358,0
870359,3
870360,0
870361,10
870362,0
870363,2
870364,28
870365,0
870366,0
870367,28
870368,129
870369,0
870370,2
870371,3
870372,0
870373,0
870374,0
870375,31
870376,5
870377,0
870378,10
870379,0
870380,1
870381,0
870382,0
870383,0
870384,12
870385,0
870386,0
870387,52
870388,0
870389,0
870390,0
870391,0
870392,0
870393,0
870394,0
870395,0
870396,0
870397,0
870398,0
870399,2
870400,0
870401,0
870402,0
870403,0
870404,10
870405,2
870406,1
870407,1
870408,0
870409,0
870410,0
870411,34
870412,2
870413,5
870414,0
870415,3
870416,0
870417,0
870418,20
870419,0
870420,0
870421,7
870422,0
870423,0
870424,0
870425,0
870426,0
870427,7
870428,0
870429,0
870430,0
870431,0
870432,0
870433,0
870434,0
870435,25
870436,0
870437,0
870438,0
870439,0
870440,0
870441,7
870442,0
870443,8
870444,0
870445,0
870446,0
870447,0
870448,10
870449,0
870450,7
870451,0
870452,74
870453,1
870454,1
870455,8
870456,0
870457,0
870458,0
870459,20
870460,61
870461,0
870462,0
870463,2
870464,2
870465,0
870466,1
870467,2
870468,0
870469,0
870470,0
870471,0
870472,0
870473,0
870474,2
870475,0
870476,0
870477,0
870478,44
870479,0
870480,0
870481,359
870482,0
870483,0
870484,0
870485,6
870486,1
870487,0
870488,0
870489,3
870490,0
870491,32
870492,0
870493,2
870494,0
870495,0
870496,8
870497,5
870498,37
870499,0
870500,0
870501,1
870502,1
870503,2
870504,3
870505,0
870506,0
870507,0
870508,0
870509,0
870510,2
870511,7
870512,1
870513,1
870514,1
870515,0
870516,0
870517,0
870518,0
870519,0
870520,11
870521,2
870522,0
870523,0
870524,0
870525,9
870526,0
870527,0
870528,0
870529,4
870530,0
870531,0
870532,248
870533,0
870534,0
870535,9
870536,1
870537,0
870538,17
870539,0
870540,0
870541,0
870542,0
870543,1
870544,0
870545,0
870546,0
870547,0
870548,9
870549,0
870550,7
870551,2
870552,1
870553,33
870554,393
870555,3
870556,0
870557,0
870558,0
870559,0
870560,0
870561,0
870562,0
870563,15
870564,0
870565,0
870566,0
870567,2
870568,0
870569,0
870570,40
870571,10
870572,7
870573,0
870574,0
870575,3
870576,8
870577,1
870578,0
870579,0
870580,0
870581,0
870582,0
870583,4
870584,1
870585,0
870586,0
870587,13
870588,0
870589,0
870590,0
870591,1
870592,0
870593,0
870594,43
870595,0
870596,0
870597,0
870598,0
870599,57
870600,0
870601,38
870602,0
870603,3
870604,0
870605,3
870606,2
870607,0
870608,0
870609,0
870610,6
870611,0
870612,0
870613,7
870614,0
870615,65
870616,0
870617,0
870618,1
870619,5
870620,1
870621,0
870622,7
870623,0
870624,0
870625,4
870626,0
870627,0
870628,0
870629,0
870630,0
870631,0
870632,0
870633,15
870634,0
870635,0
870636,2
870637,0
870638,0
870639,1
870640,30
870641,2
870642,1
870643,0
870644,3
870645,0
870646,0
870647,3
870648,0
870649,1
870650,0
870651,0
870652,0
870653,1
870654,3
870655,0
870656,0
870657,3
870658,1
870659,0
870660,0
870661,12
870662,0
870663,6
870664,0
870665,0
870666,0
870667,1
870668,0
870669,0
870670,0
870671,0
870672,0
870673,0
870674,1
870675,1
870676,0
870677,0
870678,0
870679,0
870680,0
870681,95
870682,59
870683,0
870684,0
870685,2
870686,0
870687,1
870688,0
870689,0
870690,1
870691,0
870692,0
870693,356
870694,0
870695,0
870696,2
870697,0
870698,0
870699,0
870700,6
870701,151
870702,0
870703,0
870704,0
870705,0
870706,218
870707,0
870708,0
870709,14
870710,1
870711,0
870712,0
870713,0
870714,24
870715,5
870716,57
870717,10
870718,0
870719,0
870720,1
870721,0
870722,0
870723,0
870724,4
870725,1
870726,11
870727,3
870728,0
870729,16
870730,1
870731,8
870732,0
870733,8
870734,0
870735,0
870736,2
870737,3
870738,0
870739,4
870740,0
870741,90
870742,0
870743,0
870744,0
870745,0
870746,0
870747,0
870748,0
870749,0
870750,0
870751,0
870752,0
870753,1
870754,6
870755,1
870756,22
870757,4
870758,0
870759,0
870760,0
870761,0
870762,0
870763,0
870764,0
870765,0
870766,0
870767,0
870768,0
870769,0
870770,0
870771,0
870772,0
870773,20
870774,0
870775,0
870776,3
870777,7
870778,7
870779,0
870780,0
870781,0
870782,3
870783,0
870784,12
870785,0
870786,6
870787,1
870788,0
870789,44
870790,10
870791,14
870792,6
870793,0
870794,0
870795,0
870796,0
870797,0
870798,0
870799,0
870800,0
870801,0
870802,0
870803,0
870804,4
870805,0
870806,0
870807,2
870808,0
870809,1
870810,0
870811,0
870812,0
870813,0
870814,1
870815,0
870816,0
870817,0
870818,0
870819,0
870820,0
870821,0
870822,8
870823,143
870824,2
870825,0
870826,0
870827,0
870828,0
870829,36
870830,4
870831,0
870832,0
870833,11
870834,2
870835,0
870836,0
870837,0
870838,0
870839,0
870840,3
870841,0
870842,0
870843,1
870844,0
870845,0
870846,4
870847,2
870848,2
870849,0
870850,0
870851,0
870852,34
870853,0
870854,0
870855,0
870856,13
870857,0
870858,0
870859,0
870860,1
870861,11
870862,1
870863,0
870864,0
870865,0
870866,7
870867,8
870868,0
870869,0
870870,1
870871,2
870872,0
870873,0
870874,1
870875,12
870876,0
870877,5
870878,0
870879,0
870880,0
870881,0
870882,0
870883,0
870884,0
870885,0
870886,4
870887,0
870888,0
870889,2
870890,0
870891,4
870892,1
870893,0
870894,0
870895,2
870896,1
870897,0
870898,0
870899,0
870900,3
870901,274
870902,0
870903,0
870904,0
870905,0
870906,0
870907,0
870908,0
870909,0
870910,0
870911,1
870912,0
870913,0
870914,0
870915,0
870916,0
870917,0
870918,0
870919,4
870920,0
870921,0
870922,3
870923,0
870924,0
870925,0
870926,1
870927,0
870928,0
870929,5
870930,0
870931,0
870932,0
870933,0
870934,0
870935,24
870936,1
870937,1
870938,0
870939,1
870940,0
870941,8
870942,0
870943,0
870944,17
870945,0
870946,0
870947,49
870948,1
870949,1
870950,0
870951,0
870952,2
870953,0
870954,0
870955,42
870956,0
870957,2
870958,0
870959,0
870960,0
870961,2
870962,0
870963,5
870964,1
870965,0
870966,0
870967,0
870968,83
870969,0
870970,0
870971,0
870972,0
870973,0
870974,0
870975,0
870976,1
870977,0
870978,12
870979,26
870980,0
870981,0
870982,0
870983,0
870984,10
870985,0
870986,0
870987,0
870988,0
870989,0
870990,0
870991,0
870992,0
870993,0
870994,2
870995,0
870996,2
870997,1
870998,6
870999,0
871000,0
871001,0
871002,0
871003,0
871004,3
871005,7
871006,1
871007,0
871008,0
871009,0
871010,0
871011,0
871012,0
871013,2
871014,1
871015,3
871016,0
871017,0
871018,0
871019,0
871020,0
871021,6
871022,0
871023,0
871024,5
871025,1
871026,0
871027,2
871028,0
871029,0
871030,11
871031,0
871032,1
871033,5
871034,8
871035,43
871036,0
871037,0
871038,0
871039,0
871040,1
871041,34
871042,0
871043,5
871044,0
871045,0
871046,0
871047,0
871048,0
871049,0
871050,4
871051,4
871052,1
871053,0
871054,0
871055,0
871056,0
871057,0
871058,0
871059,0
871060,1
871061,0
871062,0
871063,0
871064,31
871065,0
871066,0
871067,39
871068,0
871069,1
871070,20
871071,0
871072,0
871073,0
871074,3
871075,0
871076,10
871077,1
871078,0
871079,0
871080,0
871081,0
871082,0
871083,2
871084,9
871085,0
871086,0
871087,0
871088,1
871089,1
871090,2
871091,0
871092,0
871093,8
871094,1
871095,0
871096,0
871097,4
871098,2
871099,1
871100,0
871101,0
871102,40
871103,0
871104,0
871105,5
871106,3
871107,0
871108,9
871109,0
871110,1
871111,21
871112,0
871113,0
871114,0
871115,4
871116,0
871117,0
871118,4
871119,0
871120,4
871121,0
871122,12
871123,0
871124,27
871125,0
871126,3
871127,0
871128,19
871129,0
871130,0
871131,0
871132,0
871133,17
871134,1
871135,1
871136,0
871137,0
871138,0
871139,0
871140,1
871141,9
871142,0
871143,0
871144,0
871145,2
871146,0
871147,0
871148,0
871149,30
871150,0
871151,2
871152,38
871153,0
871154,8
871155,0
871156,2
871157,0
871158,1
871159,5
871160,0
871161,0
871162,0
871163,4
871164,0
871165,0
871166,0
871167,0
871168,0
871169,0
871170,2
871171,0
871172,0
871173,0
871174,301
871175,0
871176,0
871177,5
871178,2
871179,0
871180,0
871181,0
871182,0
871183,23
871184,0
871185,0
871186,2
871187,0
871188,18
871189,1
871190,0
871191,0
871192,0
871193,0
871194,1
871195,0
871196,1
871197,0
871198,0
871199,0
871200,0
871201,4
871202,0
871203,0
871204,50
871205,0
871206,0
871207,0
871208,0
871209,0
871210,0
871211,4
871212,0
871213,0
871214,0
871215,0
871216,0
871217,0
871218,1
871219,0
871220,11
871221,0
871222,153
871223,0
871224,0
871225,0
871226,0
871227,0
871228,0
871229,3
871230,0
871231,5
871232,4
871233,1
871234,0
871235,0
871236,6
871237,1
871238,0
871239,0
871240,0
871241,0
871242,0
871243,8
871244,0
871245,0
871246,0
871247,88
871248,0
871249,0
871250,0
871251,0
871252,0
871253,0
871254,0
871255,0
871256,60
871257,1
871258,0
871259,0
871260,0
