TweetID,NoRetweets 
916218,277
916219,91
916220,15
916221,84
916222,68
916223,13
916224,103
916225,1
916226,266
916227,83
916228,85
916229,561
916230,37
916231,-1
916232,154
916233,27
916234,201
916235,56
916236,92
916237,-11
916238,-9
916239,407
916240,118
916241,1034
916242,51
916243,49
916244,12
916245,136
916246,143
916247,235
916248,12
916249,178
916250,4
916251,-3
916252,-10
916253,362
916254,23
916255,151
916256,470
916257,106
916258,209
916259,43
916260,3
916261,191
916262,460
916263,56
916264,256
916265,-2
916266,11
916267,14
916268,98
916269,3
916270,74
916271,27
916272,39
916273,86
916274,23
916275,45
916276,238
916277,454
916278,79
916279,116
916280,339
916281,-30
916282,4
916283,29
916284,185
916285,-22
916286,51
916287,-1
916288,30
916289,8
916290,355
916291,36
916292,41
916293,189
916294,30
916295,160
916296,50
916297,98
916298,231
916299,202
916300,-3
916301,-25
916302,-7
916303,621
916304,212
916305,22
916306,92
916307,18
916308,4
916309,56
916310,50
916311,265
916312,6
916313,-3
916314,51
916315,559
916316,291
916317,5
916318,20
916319,195
916320,364
916321,58
916322,-16
916323,-85
916324,35
916325,35
916326,-54
916327,91
916328,5
916329,555
916330,-20
916331,64
916332,262
916333,89
916334,8
916335,58
916336,1190
916337,867
916338,27
916339,107
916340,36
916341,394
916342,395
916343,61
916344,5
916345,43
916346,109
916347,19
916348,-1
916349,116
916350,-14
916351,127
916352,345
916353,183
916354,-8
916355,1
916356,0
916357,-2
916358,8
916359,30
916360,5
916361,194
916362,5
916363,331
916364,11
916365,245
916366,11
916367,27
916368,50
916369,27
916370,294
916371,128
916372,56
916373,71
916374,8
916375,3
916376,213
916377,80
916378,42
916379,-7
916380,125
916381,141
916382,-13
916383,129
916384,118
916385,4
916386,77
916387,55
916388,12
916389,4
916390,49
916391,49
916392,140
916393,5
916394,-6
916395,12
916396,-12
916397,-15
916398,209
916399,186
916400,81
916401,-38
916402,175
916403,382
916404,94
916405,-21
916406,-12
916407,99
916408,395
916409,20
916410,9
916411,35
916412,77
916413,24
916414,-3
916415,39
916416,132
916417,641
916418,218
916419,29
916420,45
916421,-20
916422,29
916423,152
916424,-40
916425,217
916426,-18
916427,59
916428,-40
916429,182
916430,124
916431,-1
916432,55
916433,1138
916434,74
916435,360
916436,49
916437,-27
916438,30
916439,22
916440,30
916441,-7
916442,37
916443,44
916444,52
916445,34
916446,164
916447,50
916448,94
916449,109
916450,-20
916451,288
916452,-1
916453,36
916454,59
916455,18
916456,329
916457,79
916458,-17
916459,49
916460,71
916461,807
916462,393
916463,-21
916464,-29
916465,-91
916466,431
916467,0
916468,50
916469,428
916470,59
916471,70
916472,-13
916473,109
916474,131
916475,57
916476,218
916477,217
916478,460
916479,33
916480,-61
916481,-4
916482,217
916483,50
916484,3
916485,149
916486,-12
916487,40
916488,763
916489,-16
916490,35
916491,523
916492,56
916493,525
916494,49
916495,49
916496,37
916497,227
916498,-3
916499,186
916500,155
916501,87
916502,40
916503,228
916504,77
916505,-2
916506,387
916507,20
916508,36
916509,-6
916510,206
916511,12
916512,20
916513,145
916514,4
916515,297
916516,26
916517,14
916518,198
916519,33
916520,457
916521,21
916522,49
916523,690
916524,191
916525,197
916526,41
916527,36
916528,58
916529,-15
916530,149
916531,101
916532,65
916533,133
916534,-3
916535,-6
916536,17
916537,34
916538,66
916539,295
916540,38
916541,130
916542,38
916543,27
916544,153
916545,-17
916546,237
916547,3
916548,-4
916549,-28
916550,101
916551,39
916552,-4
916553,60
916554,21
916555,105
916556,3
916557,21
916558,58
916559,1
916560,343
916561,82
916562,-41
916563,97
916564,54
916565,83
916566,1135
916567,98
916568,155
916569,134
916570,26
916571,144
916572,0
916573,50
916574,130
916575,284
916576,845
916577,373
916578,1449
916579,37
916580,26
916581,389
916582,1166
916583,-17
916584,106
916585,36
916586,-12
916587,35
916588,21
916589,71
916590,88
916591,85
916592,625
916593,147
916594,254
916595,35
916596,12
916597,-5
916598,6
916599,-19
916600,-3
916601,45
916602,-39
916603,-17
916604,-4
916605,-18
916606,41
916607,102
916608,272
916609,6
916610,159
916611,512
916612,87
916613,68
916614,11
916615,-23
916616,0
916617,36
916618,181
916619,538
916620,-16
916621,74
916622,-45
916623,149
916624,8
916625,5
916626,79
916627,94
916628,-13
916629,15
916630,69
916631,21
916632,92
916633,-18
916634,8
916635,236
916636,526
916637,56
916638,3
916639,50
916640,69
916641,34
916642,111
916643,325
916644,106
916645,63
916646,25
916647,195
916648,678
916649,161
916650,41
916651,65
916652,20
916653,41
916654,127
916655,657
916656,90
916657,34
916658,39
916659,3
916660,76
916661,12
916662,702
916663,-25
916664,79
916665,14
916666,66
916667,49
916668,112
916669,128
916670,32
916671,11
916672,130
916673,44
916674,21
916675,35
916676,-85
916677,1120
916678,81
916679,6
916680,451
916681,-18
916682,28
916683,116
916684,108
916685,41
916686,22
916687,59
916688,76
916689,123
916690,105
916691,132
916692,-15
916693,255
916694,250
916695,91
916696,-73
916697,145
916698,1303
916699,538
916700,191
916701,426
916702,3
916703,39
916704,156
916705,94
916706,153
916707,370
916708,67
916709,539
916710,-17
916711,80
916712,295
916713,49
916714,-9
916715,31
916716,301
916717,19
916718,141
916719,-9
916720,100
916721,82
916722,14
916723,-13
916724,200
916725,713
916726,-7
916727,7
916728,439
916729,36
916730,19
916731,7
916732,-19
916733,79
916734,382
916735,41
916736,259
916737,-1
916738,-14
916739,32
916740,-14
916741,98
916742,24
916743,807
916744,38
916745,22
916746,124
916747,-2
916748,109
916749,-21
916750,890
916751,-23
916752,15
916753,-340
916754,364
916755,28
916756,-4
916757,523
916758,58
916759,18
916760,-7
916761,34
916762,143
916763,256
916764,336
916765,236
916766,11
916767,174
916768,-4
916769,28
916770,-7
916771,224
916772,63
916773,4
916774,35
916775,53
916776,281
916777,54
916778,57
916779,92
916780,62
916781,27
916782,51
916783,-34
916784,221
916785,-11
916786,51
916787,-6
916788,3
916789,57
916790,81
916791,108
916792,361
916793,-6
916794,39
916795,51
916796,149
916797,86
916798,1042
916799,21
916800,-31
916801,40
916802,144
916803,-21
916804,-87
916805,11
916806,5
916807,50
916808,366
916809,21
916810,1057
916811,-67
916812,43
916813,21
916814,-4
916815,239
916816,102
916817,59
916818,412
916819,12
916820,-6
916821,666
916822,51
916823,45
916824,-4
916825,-17
916826,271
916827,-23
916828,-3
916829,250
916830,-4
916831,-30
916832,51
916833,46
916834,56
916835,461
916836,30
916837,29
916838,52
916839,26
916840,80
916841,118
916842,-3
916843,29
916844,-12
916845,189
916846,12
916847,220
916848,166
916849,64
916850,67
916851,115
916852,1342
916853,97
916854,495
916855,40
916856,103
916857,106
916858,60
916859,193
916860,169
916861,37
916862,35
916863,131
916864,47
916865,280
916866,34
916867,-8
916868,10
916869,-15
916870,168
916871,281
916872,-15
916873,178
916874,13
916875,86
916876,617
916877,19
916878,39
916879,64
916880,249
916881,11
916882,57
916883,71
916884,54
916885,46
916886,181
916887,242
916888,322
916889,777
916890,40
916891,61
916892,38
916893,24
916894,-23
916895,-15
916896,78
916897,230
916898,39
916899,35
916900,-36
916901,-20
916902,300
916903,1220
916904,71
916905,453
916906,59
916907,3
916908,35
916909,95
916910,213
916911,44
916912,20
916913,147
916914,98
916915,33
916916,214
916917,143
916918,154
916919,24
916920,285
916921,145
916922,49
916923,70
916924,2
916925,44
916926,63
916927,74
916928,33
916929,321
916930,200
916931,-4
916932,2
916933,286
916934,81
916935,174
916936,55
916937,51
916938,18
916939,49
916940,49
916941,43
916942,8
916943,35
916944,37
916945,80
916946,157
916947,32
916948,-69
916949,909
916950,420
916951,66
916952,130
916953,688
916954,94
916955,982
916956,-11
916957,-24
916958,361
916959,42
916960,15
916961,578
916962,-21
916963,68
916964,0
916965,5
916966,921
916967,5
916968,116
916969,57
916970,212
916971,42
916972,44
916973,3
916974,72
916975,92
916976,36
916977,3
916978,253
916979,229
916980,66
916981,164
916982,-81
916983,235
916984,50
916985,13
916986,1
916987,92
916988,151
916989,51
916990,17
916991,48
916992,39
916993,89
916994,54
916995,1400
916996,1518
916997,57
916998,251
916999,-2
917000,27
917001,20
917002,2
917003,343
917004,250
917005,48
917006,18
917007,69
917008,8
917009,114
917010,48
917011,43
917012,222
917013,-10
917014,206
917015,316
917016,7
917017,392
917018,27
917019,35
917020,200
917021,185
917022,30
917023,298
917024,-21
917025,4
917026,85
917027,36
917028,89
917029,20
917030,59
917031,71
917032,-7
917033,67
917034,374
917035,-6
917036,70
917037,-14
917038,166
917039,-18
917040,11
917041,-9
917042,25
917043,35
917044,79
917045,79
917046,369
917047,22
917048,347
917049,26
917050,289
917051,496
917052,-7
917053,8
917054,-6
917055,77
917056,196
917057,147
917058,237
917059,122
917060,231
917061,171
917062,24
917063,63
917064,20
917065,1
917066,36
917067,64
917068,135
917069,138
917070,15
917071,24
917072,55
917073,0
917074,71
917075,117
917076,28
917077,0
917078,153
917079,-7
917080,94
917081,-20
917082,72
917083,72
917084,455
917085,125
917086,178
917087,35
917088,37
917089,65
917090,-15
917091,36
917092,8
917093,188
917094,127
917095,49
917096,192
917097,58
917098,232
917099,71
917100,23
917101,188
917102,268
917103,27
917104,95
917105,-6
917106,43
917107,114
917108,50
917109,92
917110,222
917111,203
917112,0
917113,38
917114,-27
917115,0
917116,36
917117,80
917118,58
917119,161
917120,42
917121,7
917122,46
917123,50
917124,100
917125,396
917126,-25
917127,47
917128,51
917129,133
917130,-13
917131,210
917132,225
917133,333
917134,-42
917135,3
917136,26
917137,-13
917138,-12
917139,-5
917140,117
917141,121
917142,78
917143,136
917144,-6
917145,125
917146,-10
917147,313
917148,-54
917149,1
917150,16
917151,105
917152,-6
917153,-9
917154,1288
917155,42
917156,132
917157,78
917158,52
917159,496
