TweetID,NoRetweets 
947689,0
947690,0
947691,0
947692,19
947693,0
947694,0
947695,0
947696,0
947697,4
947698,0
947699,0
947700,0
947701,0
947702,0
947703,2
947704,0
947705,0
947706,25
947707,0
947708,0
947709,0
947710,0
947711,0
947712,0
947713,0
947714,0
947715,0
947716,0
947717,0
947718,0
947719,0
947720,0
947721,0
947722,0
947723,5
947724,95
947725,1
947726,0
947727,7
947728,4
947729,0
947730,0
947731,10
947732,0
947733,16
947734,0
947735,0
947736,135
947737,0
947738,0
947739,4
947740,0
947741,20
947742,0
947743,9
947744,0
947745,0
947746,2
947747,0
947748,0
947749,0
947750,0
947751,2
947752,0
947753,0
947754,2
947755,22
947756,0
947757,2
947758,0
947759,0
947760,0
947761,0
947762,1
947763,0
947764,16
947765,0
947766,0
947767,0
947768,3
947769,0
947770,0
947771,0
947772,0
947773,0
947774,119
947775,0
947776,6
947777,0
947778,0
947779,42
947780,0
947781,0
947782,5
947783,18
947784,9
947785,0
947786,2
947787,0
947788,1
947789,0
947790,2
947791,0
947792,1
947793,0
947794,0
947795,0
947796,0
947797,0
947798,53
947799,0
947800,0
947801,0
947802,5
947803,2
947804,0
947805,0
947806,2
947807,0
947808,0
947809,0
947810,0
947811,0
947812,0
947813,19
947814,0
947815,70
947816,1
947817,0
947818,0
947819,0
947820,3
947821,0
947822,0
947823,6
947824,22
947825,0
947826,0
947827,0
947828,0
947829,3
947830,9
947831,0
947832,0
947833,0
947834,11
947835,0
947836,0
947837,0
947838,4
947839,0
947840,1
947841,5
947842,1
947843,0
947844,0
947845,0
947846,3
947847,7
947848,0
947849,38
947850,0
947851,0
947852,0
947853,1
947854,0
947855,8
947856,0
947857,44
947858,0
947859,0
947860,0
947861,2
947862,0
947863,0
947864,0
947865,0
947866,0
947867,4
947868,0
947869,1
947870,5
947871,6
947872,33
947873,0
947874,0
947875,0
947876,0
947877,0
947878,5
947879,0
947880,0
947881,0
947882,474
947883,9
947884,6
947885,0
947886,1
947887,5
947888,0
947889,0
947890,7
947891,0
947892,0
947893,0
947894,11
947895,0
947896,1
947897,5
947898,5
947899,0
947900,0
947901,198
947902,0
947903,0
947904,2
947905,0
947906,0
947907,0
947908,0
947909,0
947910,0
947911,0
947912,0
947913,0
947914,0
947915,0
947916,0
947917,2
947918,0
947919,0
947920,0
947921,69
947922,0
947923,0
947924,0
947925,6
947926,12
947927,4
947928,0
947929,0
947930,2
947931,1
947932,4
947933,0
947934,0
947935,4
947936,0
947937,17
947938,0
947939,0
947940,7
947941,3
947942,0
947943,0
947944,1
947945,0
947946,0
947947,0
947948,0
947949,291
947950,30
947951,6
947952,387
947953,30
947954,0
947955,5
947956,3
947957,0
947958,0
947959,0
947960,75
947961,0
947962,1
947963,21
947964,18
947965,0
947966,7
947967,0
947968,142
947969,2
947970,5
947971,0
947972,0
947973,0
947974,0
947975,0
947976,0
947977,0
947978,12
947979,1
947980,0
947981,0
947982,327
947983,3
947984,8
947985,0
947986,0
947987,0
947988,0
947989,0
947990,0
947991,1
947992,1
947993,0
947994,2
947995,0
947996,365
947997,10
947998,1
947999,0
948000,0
948001,0
948002,3
948003,4
948004,0
948005,0
948006,0
948007,0
948008,0
948009,0
948010,0
948011,4
948012,0
948013,0
948014,0
948015,0
948016,0
948017,13
948018,0
948019,1
948020,3
948021,0
948022,0
948023,13
948024,0
948025,6
948026,0
948027,0
948028,0
948029,303
948030,2
948031,0
948032,0
948033,11
948034,0
948035,0
948036,0
948037,3
948038,0
948039,0
948040,0
948041,2
948042,0
948043,0
948044,5
948045,4
948046,0
948047,12
948048,4
948049,0
948050,2
948051,17
948052,0
948053,0
948054,0
948055,2
948056,6
948057,1
948058,0
948059,0
948060,0
948061,0
948062,0
948063,0
948064,0
948065,3
948066,0
948067,26
948068,4
948069,0
948070,5
948071,0
948072,11
948073,0
948074,0
948075,0
948076,5
948077,0
948078,1
948079,667
948080,7
948081,8
948082,0
948083,5
948084,2
948085,0
948086,3
948087,0
948088,4
948089,6
948090,268
948091,6
948092,2
948093,0
948094,0
948095,26
948096,2
948097,0
948098,0
948099,4
948100,17
948101,4
948102,4
948103,0
948104,1
948105,0
948106,2
948107,0
948108,0
948109,0
948110,0
948111,0
948112,0
948113,12
948114,3
948115,0
948116,0
948117,0
948118,0
948119,6
948120,0
948121,0
948122,0
948123,0
948124,4
948125,0
948126,0
948127,1
948128,8
948129,0
948130,0
948131,0
948132,3
948133,6
948134,5
948135,0
948136,79
948137,0
948138,0
948139,7
948140,0
948141,0
948142,0
948143,0
948144,0
948145,159
948146,5
948147,101
948148,0
948149,0
948150,0
948151,0
948152,0
948153,7
948154,0
948155,0
948156,0
948157,0
948158,3
948159,3
948160,0
948161,449
948162,17
948163,0
948164,2
948165,0
948166,0
948167,0
948168,0
948169,0
948170,0
948171,0
948172,0
948173,48
948174,0
948175,0
948176,4
948177,0
948178,319
948179,10
948180,0
948181,0
948182,0
948183,2
948184,0
948185,0
948186,0
948187,0
948188,0
948189,0
948190,4
948191,0
948192,35
948193,0
948194,2
948195,0
948196,0
948197,0
948198,0
948199,0
948200,0
948201,0
948202,0
948203,0
948204,11
948205,0
948206,1152
948207,0
948208,347
948209,0
948210,353
948211,0
948212,3
948213,0
948214,0
948215,1
948216,23
948217,0
948218,0
948219,0
948220,28
948221,5
948222,0
948223,14
948224,0
948225,0
948226,0
948227,0
948228,0
948229,10
948230,46
948231,2
948232,0
948233,0
948234,0
948235,0
948236,0
948237,0
948238,0
948239,2
948240,0
948241,47
948242,0
948243,0
948244,0
948245,0
948246,1
948247,0
948248,0
948249,0
948250,0
948251,0
948252,0
948253,167
948254,0
948255,0
948256,0
948257,0
948258,25
948259,0
948260,2
948261,0
948262,0
948263,0
948264,0
948265,0
948266,0
948267,1
948268,0
948269,0
948270,10
948271,0
948272,0
948273,0
948274,0
948275,0
948276,0
948277,6
948278,0
948279,0
948280,4
948281,0
948282,0
948283,1
948284,9
948285,0
948286,0
948287,0
948288,0
948289,0
948290,3
948291,1
948292,22
948293,19
948294,0
948295,0
948296,0
948297,0
948298,0
948299,59
948300,0
948301,0
948302,0
948303,77
948304,0
948305,0
948306,0
948307,0
948308,1
948309,0
948310,2
948311,0
948312,2
948313,65
948314,0
948315,0
948316,0
948317,0
948318,0
948319,17
948320,0
948321,0
948322,0
948323,0
948324,18
948325,0
948326,7
948327,0
948328,0
948329,0
948330,0
948331,17
948332,0
948333,1
948334,0
948335,0
948336,0
948337,0
948338,0
948339,5
948340,0
948341,0
948342,0
948343,2
948344,0
948345,0
948346,0
948347,0
948348,3
948349,0
948350,8
948351,0
948352,3
948353,0
948354,27
948355,83
948356,0
948357,0
948358,16
948359,0
948360,0
948361,86
948362,27
948363,0
948364,0
948365,0
948366,47
948367,0
948368,0
948369,3
948370,0
948371,0
948372,0
948373,0
948374,9
948375,0
948376,0
948377,0
948378,0
948379,0
948380,1
948381,0
948382,0
948383,0
948384,0
948385,4
948386,0
948387,0
948388,2
948389,7
948390,1
948391,0
948392,29
948393,0
948394,5
948395,21
948396,2
948397,0
948398,0
948399,3
948400,0
948401,1
948402,4
948403,0
948404,3
948405,0
948406,0
948407,0
948408,0
948409,0
948410,0
948411,1
948412,0
948413,22
948414,26
948415,4
948416,0
948417,2
948418,0
948419,2
948420,0
948421,0
948422,0
948423,153
948424,5
948425,0
948426,6
948427,6
948428,0
948429,0
948430,0
948431,3
948432,4
948433,8
948434,22
948435,1
948436,0
948437,2
948438,0
948439,0
948440,14
948441,0
948442,2
948443,0
948444,0
948445,0
948446,0
948447,0
948448,0
948449,133
948450,0
948451,43
948452,0
948453,0
948454,72
948455,0
948456,35
948457,0
948458,0
948459,0
948460,0
948461,0
948462,4
948463,0
948464,0
948465,0
948466,0
948467,0
948468,0
948469,0
948470,93
948471,1
948472,22
948473,0
948474,0
948475,0
948476,0
948477,0
948478,0
948479,0
948480,2
948481,22
948482,9
948483,2
948484,3
948485,28
948486,0
948487,0
948488,0
948489,1
948490,0
948491,0
948492,0
948493,0
948494,0
948495,42
948496,0
948497,0
948498,0
948499,13
948500,1
948501,0
948502,0
948503,0
948504,3
948505,3
948506,0
948507,5
948508,0
948509,3
948510,0
948511,0
948512,0
948513,5
948514,10
948515,268
948516,0
948517,0
948518,6
948519,0
948520,2
948521,0
948522,0
948523,0
948524,0
948525,1
948526,0
948527,0
948528,0
948529,5
948530,0
948531,0
948532,0
948533,8
948534,0
948535,15
948536,2
948537,0
948538,0
948539,0
948540,0
948541,0
948542,0
948543,10
948544,2
948545,228
948546,0
948547,0
948548,22
948549,4
948550,0
948551,0
948552,0
948553,0
948554,0
948555,218
948556,0
948557,19
948558,56
948559,0
948560,0
948561,0
948562,0
948563,0
948564,0
948565,52
948566,0
948567,0
948568,15
948569,0
948570,0
948571,2
948572,0
948573,0
948574,0
948575,0
948576,1
948577,40
948578,2
948579,0
948580,0
948581,11
948582,0
948583,8
948584,0
948585,0
948586,0
948587,0
948588,0
948589,0
948590,0
948591,0
948592,22
948593,0
948594,0
948595,2
948596,3
948597,0
948598,0
948599,0
948600,0
948601,0
948602,0
948603,3
948604,0
948605,0
948606,0
948607,0
948608,0
948609,6
948610,2
948611,1
948612,17
948613,0
948614,0
948615,0
948616,0
948617,1
948618,0
948619,0
948620,92
948621,1
948622,11
948623,0
948624,5
948625,24
948626,3
948627,0
948628,5
948629,0
948630,0
948631,8
948632,0
948633,0
948634,0
948635,0
948636,0
948637,0
948638,1
948639,0
948640,13
948641,0
948642,0
948643,0
948644,3
948645,10
948646,0
948647,0
948648,7
948649,7
948650,0
948651,6
948652,0
948653,4
948654,0
948655,0
948656,0
948657,0
948658,0
948659,0
948660,0
948661,7
948662,76
948663,30
948664,4
948665,19
948666,0
948667,0
948668,31
948669,0
948670,0
948671,0
948672,0
948673,6
948674,12
948675,0
948676,0
948677,0
948678,0
948679,5
948680,2
948681,0
948682,0
948683,0
948684,0
948685,0
948686,6
948687,0
948688,1
948689,1
948690,0
948691,0
948692,2
948693,0
948694,0
948695,49
948696,3
948697,26
948698,89
948699,0
948700,0
948701,0
948702,3
948703,29
948704,243
948705,27
948706,0
948707,1
948708,3
948709,39
948710,0
948711,0
948712,0
948713,0
948714,0
948715,44
948716,10
948717,7
948718,0
948719,2
948720,0
948721,6
948722,1
948723,0
948724,47
948725,1
948726,33
948727,29
948728,0
948729,0
948730,0
948731,0
948732,0
948733,0
948734,0
948735,0
948736,3
948737,57
948738,8
948739,0
948740,0
948741,217
948742,0
948743,4
948744,3
948745,0
948746,0
948747,0
948748,14
948749,0
948750,7
948751,0
948752,7
948753,5
948754,0
948755,2
948756,0
948757,0
948758,0
948759,7
948760,10
948761,0
948762,1
948763,0
948764,24
948765,1
948766,0
948767,0
948768,0
948769,0
948770,0
948771,0
948772,10
948773,5
948774,0
948775,0
948776,11
948777,22
948778,0
948779,0
948780,0
948781,2
948782,6
948783,0
948784,0
948785,6
948786,0
948787,35
948788,19
948789,21
948790,0
948791,0
948792,0
948793,1
948794,3
948795,2
948796,320
948797,0
948798,0
948799,0
948800,176
948801,6
948802,0
948803,0
948804,0
948805,0
948806,0
948807,4
948808,40
948809,0
948810,0
948811,2
948812,17
948813,32
948814,0
948815,0
948816,0
948817,0
948818,0
948819,0
948820,0
948821,1
948822,0
948823,16
948824,46
948825,4
948826,0
948827,34
948828,0
948829,15
948830,3
948831,0
948832,0
948833,0
948834,0
948835,0
948836,1
948837,0
948838,44
948839,0
948840,0
948841,1
948842,12
948843,0
948844,0
948845,3
948846,0
948847,0
948848,0
948849,0
948850,0
948851,0
948852,16
948853,3
948854,3
948855,0
948856,0
948857,0
948858,0
948859,3
948860,0
948861,0
948862,1
948863,1
948864,2
948865,5
948866,18
948867,0
948868,0
948869,0
948870,3
948871,9
948872,0
948873,0
948874,0
948875,0
948876,0
948877,2
948878,0
948879,0
948880,0
948881,3
948882,33
948883,0
948884,2
948885,0
948886,0
948887,0
948888,13
948889,162
948890,0
948891,0
948892,0
948893,0
948894,1
948895,11
948896,3
948897,2
948898,0
948899,0
948900,0
948901,0
948902,4
948903,0
948904,5
948905,0
948906,0
948907,3
948908,29
948909,0
948910,0
948911,0
948912,0
948913,0
948914,0
948915,0
