TweetID,NoRetweets 
932176,16
932177,0
932178,4
932179,0
932180,0
932181,0
932182,8
932183,0
932184,3
932185,0
932186,3
932187,104
932188,3
932189,0
932190,3
932191,9
932192,0
932193,0
932194,9
932195,0
932196,0
932197,0
932198,0
932199,0
932200,0
932201,0
932202,0
932203,5
932204,4
932205,4
932206,0
932207,0
932208,199
932209,0
932210,2
932211,0
932212,0
932213,0
932214,0
932215,0
932216,0
932217,0
932218,0
932219,5
932220,1
932221,0
932222,0
932223,0
932224,0
932225,0
932226,0
932227,35
932228,0
932229,0
932230,0
932231,0
932232,5
932233,324
932234,8
932235,7
932236,0
932237,0
932238,37
932239,0
932240,13
932241,0
932242,4
932243,0
932244,0
932245,2
932246,3
932247,8
932248,0
932249,3
932250,12
932251,0
932252,0
932253,5
932254,0
932255,0
932256,4
932257,0
932258,0
932259,23
932260,13
932261,0
932262,0
932263,10
932264,0
932265,0
932266,0
932267,0
932268,13
932269,0
932270,7
932271,0
932272,0
932273,0
932274,0
932275,63
932276,3
932277,0
932278,6
932279,69
932280,0
932281,8
932282,2
932283,0
932284,0
932285,127
932286,2
932287,255
932288,0
932289,0
932290,7
932291,0
932292,4
932293,47
932294,4
932295,0
932296,107
932297,4
932298,0
932299,0
932300,0
932301,3
932302,6
932303,0
932304,0
932305,0
932306,4
932307,0
932308,0
932309,7
932310,0
932311,6
932312,1
932313,5
932314,0
932315,0
932316,164
932317,35
932318,0
932319,5
932320,183
932321,0
932322,0
932323,0
932324,0
932325,14
932326,0
932327,0
932328,0
932329,0
932330,0
932331,0
932332,11
932333,0
932334,2
932335,45
932336,5
932337,0
932338,5
932339,4
932340,0
932341,1
932342,0
932343,1735
932344,0
932345,10
932346,0
932347,0
932348,0
932349,16
932350,0
932351,0
932352,0
932353,0
932354,6
932355,5
932356,3
932357,0
932358,0
932359,17
932360,34
932361,0
932362,7
932363,3
932364,33
932365,0
932366,4
932367,1
932368,3
932369,0
932370,0
932371,0
932372,0
932373,0
932374,6
932375,40
932376,156
932377,2
932378,35
932379,0
932380,1
932381,0
932382,0
932383,605
932384,0
932385,0
932386,0
932387,14
932388,67
932389,0
932390,0
932391,0
932392,0
932393,0
932394,0
932395,8
932396,0
932397,0
932398,0
932399,4
932400,10
932401,23
932402,3
932403,0
932404,14
932405,0
932406,0
932407,0
932408,7
932409,87
932410,30
932411,10
932412,0
932413,0
932414,0
932415,0
932416,0
932417,0
932418,0
932419,7
932420,0
932421,144
932422,2
932423,0
932424,5
932425,0
932426,0
932427,160
932428,0
932429,0
932430,0
932431,96
932432,0
932433,0
932434,4
932435,0
932436,4
932437,7
932438,0
932439,5
932440,0
932441,0
932442,0
932443,0
932444,5
932445,0
932446,53
932447,0
932448,311
932449,7
932450,2
932451,2
932452,0
932453,0
932454,5
932455,13
932456,0
932457,0
932458,0
932459,4
932460,0
932461,0
932462,7
932463,0
932464,0
932465,2
932466,0
932467,0
932468,0
932469,14
932470,0
932471,234
932472,29
932473,0
932474,0
932475,10
932476,0
932477,40
932478,0
932479,5
932480,0
932481,0
932482,0
932483,26
932484,6
932485,0
932486,0
932487,0
932488,0
932489,0
932490,141
932491,0
932492,0
932493,0
932494,0
932495,0
932496,12
932497,0
932498,0
932499,0
932500,0
932501,0
932502,0
932503,0
932504,0
932505,0
932506,0
932507,4
932508,29
932509,3
932510,2
932511,7
932512,0
932513,0
932514,0
932515,0
932516,0
932517,0
932518,0
932519,344
932520,0
932521,0
932522,0
932523,5
932524,0
932525,0
932526,5
932527,0
932528,0
932529,0
932530,3
932531,0
932532,0
932533,38
932534,0
932535,0
932536,0
932537,6
932538,0
932539,0
932540,0
932541,2
932542,29
932543,27
932544,3
932545,0
932546,51
932547,4
932548,7
932549,0
932550,13
932551,4
932552,0
932553,0
932554,0
932555,0
932556,0
932557,5
932558,0
932559,0
932560,8
932561,35
932562,0
932563,0
932564,0
932565,0
932566,0
932567,0
932568,4
932569,6
932570,0
932571,8
932572,0
932573,0
932574,0
932575,10
932576,0
932577,4
932578,0
932579,64
932580,0
932581,0
932582,0
932583,0
932584,0
932585,87
932586,16
932587,0
932588,15
932589,17
932590,6
932591,8
932592,6
932593,0
932594,0
932595,0
932596,0
932597,5
932598,0
932599,3
932600,0
932601,28
932602,0
932603,9
932604,0
932605,43
932606,0
932607,14
932608,0
932609,123
932610,0
932611,2
932612,0
932613,0
932614,0
932615,10
932616,0
932617,0
932618,0
932619,0
932620,599
932621,0
932622,0
932623,0
932624,7
932625,0
932626,0
932627,0
932628,0
932629,0
932630,3
932631,0
932632,18
932633,8
932634,0
932635,0
932636,6
932637,3
932638,0
932639,4
932640,0
932641,1
932642,7
932643,0
932644,0
932645,0
932646,3
932647,0
932648,0
932649,0
932650,0
932651,0
932652,0
932653,0
932654,3
932655,0
932656,43
932657,0
932658,0
932659,0
932660,0
932661,5
932662,0
932663,19
932664,0
932665,5
932666,0
932667,0
932668,0
932669,421
932670,0
932671,10
932672,0
932673,48
932674,0
932675,4
932676,556
932677,39
932678,0
932679,0
932680,0
932681,0
932682,0
932683,0
932684,0
932685,0
932686,6
932687,0
932688,7
932689,3
932690,0
932691,6
932692,0
932693,2
932694,0
932695,0
932696,0
932697,4
932698,0
932699,0
932700,0
932701,0
932702,0
932703,7
932704,36
932705,0
932706,0
932707,15
932708,0
932709,0
932710,0
932711,14
932712,0
932713,0
932714,0
932715,0
932716,0
932717,0
932718,0
932719,0
932720,0
932721,0
932722,0
932723,7
932724,0
932725,0
932726,4
932727,32
932728,0
932729,0
932730,37
932731,3
932732,0
932733,11
932734,0
932735,0
932736,6
932737,0
932738,0
932739,264
932740,4
932741,2
932742,0
932743,0
932744,0
932745,0
932746,4
932747,5
932748,0
932749,0
932750,0
932751,0
932752,5
932753,5
932754,15
932755,78
932756,5
932757,0
932758,0
932759,0
932760,7
932761,0
932762,0
932763,0
932764,46
932765,0
932766,5
932767,0
932768,0
932769,0
932770,7
932771,4
932772,5
932773,3
932774,0
932775,0
932776,0
932777,3
932778,0
932779,343
932780,4
932781,0
932782,0
932783,86
932784,0
932785,0
932786,7
932787,9
932788,288
932789,45
932790,0
932791,0
932792,0
932793,3
932794,5
932795,0
932796,0
932797,41
932798,5
932799,0
932800,2
932801,0
932802,0
932803,2
932804,83
932805,7
932806,3
932807,0
932808,0
932809,0
932810,18
932811,0
932812,12
932813,0
932814,12
932815,0
932816,0
932817,0
932818,7
932819,0
932820,0
932821,0
932822,0
932823,0
932824,0
932825,0
932826,0
932827,0
932828,0
932829,0
932830,0
932831,0
932832,0
932833,0
932834,14
932835,0
932836,0
932837,0
932838,2
932839,128
932840,0
932841,0
932842,0
932843,1
932844,0
932845,0
932846,6
932847,0
932848,6
932849,0
932850,16
932851,0
932852,0
932853,0
932854,0
932855,0
932856,72
932857,0
932858,0
932859,7
932860,0
932861,85
932862,0
932863,0
932864,1
932865,15
932866,0
932867,0
932868,136
932869,0
932870,0
932871,16
932872,0
932873,0
932874,0
932875,38
932876,5
932877,0
932878,0
932879,4
932880,0
932881,0
932882,0
932883,2
932884,479
932885,9
932886,0
932887,0
932888,0
932889,0
932890,0
932891,0
932892,5
932893,6
932894,52
932895,0
932896,0
932897,1
932898,1
932899,0
932900,0
932901,0
932902,0
932903,0
932904,0
932905,62
932906,1
932907,11
932908,4
932909,0
932910,11
932911,167
932912,204
932913,11
932914,0
932915,8
932916,28
932917,0
932918,0
932919,0
932920,0
932921,9
932922,0
932923,0
932924,0
932925,0
932926,0
932927,0
932928,5
932929,0
932930,0
932931,0
932932,0
932933,0
932934,0
932935,5
932936,6
932937,0
932938,0
932939,0
932940,0
932941,0
932942,7
932943,0
932944,0
932945,75
932946,0
932947,0
932948,0
932949,2
932950,0
932951,0
932952,0
932953,10
932954,0
932955,0
932956,23
932957,0
932958,0
932959,3
932960,0
932961,0
932962,0
932963,7
932964,168
932965,9
932966,275
932967,0
932968,0
932969,0
932970,5
932971,0
932972,0
932973,0
932974,37
932975,0
932976,0
932977,0
932978,0
932979,0
932980,0
932981,0
932982,0
932983,0
932984,14
932985,0
932986,13
932987,0
932988,7
932989,0
932990,0
932991,0
932992,0
932993,276
932994,0
932995,4
932996,0
932997,0
932998,0
932999,56
933000,15
933001,6
933002,0
933003,0
933004,136
933005,3
933006,0
933007,0
933008,0
933009,0
933010,7
933011,20
933012,109
933013,48
933014,2
933015,0
933016,0
933017,0
933018,0
933019,0
933020,5
933021,0
933022,0
933023,0
933024,272
933025,0
933026,43
933027,93
933028,399
933029,2
933030,0
933031,0
933032,14
933033,0
933034,6
933035,0
933036,0
933037,0
933038,0
933039,0
933040,0
933041,0
933042,0
933043,1
933044,0
933045,0
933046,5
933047,120
933048,10
933049,0
933050,0
933051,7
933052,5
933053,0
933054,0
933055,0
933056,8
933057,10
933058,5
933059,0
933060,6
933061,58
933062,0
933063,0
933064,16
933065,134
933066,109
933067,3
933068,0
933069,0
933070,0
933071,10
933072,0
933073,0
933074,0
933075,0
933076,0
933077,0
933078,29
933079,3
933080,0
933081,0
933082,0
933083,4
933084,0
933085,5
933086,17
933087,10
933088,4
933089,4
933090,0
933091,0
933092,40
933093,0
933094,0
933095,5
933096,22
933097,203
933098,0
933099,57
933100,0
933101,0
933102,3708
933103,0
933104,0
933105,0
933106,0
933107,3
933108,5
933109,0
933110,0
933111,0
933112,12
933113,0
933114,0
933115,7
933116,0
933117,0
933118,0
933119,30
933120,0
933121,0
933122,0
933123,0
933124,3
933125,0
933126,2
933127,0
933128,67
933129,2
933130,0
933131,4
933132,7
933133,0
933134,5
933135,10
933136,0
933137,0
933138,3
933139,162
933140,9
933141,37
933142,0
933143,12
933144,0
933145,2
933146,33
933147,0
933148,0
933149,0
933150,3
933151,0
933152,0
933153,0
933154,0
933155,0
933156,0
933157,0
933158,0
933159,993
933160,0
933161,5
933162,0
933163,7
933164,0
933165,4
933166,0
933167,2
933168,4
933169,0
933170,14
933171,0
933172,20
933173,0
933174,2
933175,0
933176,0
933177,0
933178,4
933179,0
933180,4
933181,2
933182,4
933183,0
933184,14
933185,7
933186,0
933187,0
933188,0
933189,0
933190,1
933191,4
933192,0
933193,0
933194,0
933195,0
933196,0
933197,0
933198,0
933199,0
933200,0
933201,0
933202,7
933203,16
933204,0
933205,0
933206,3
933207,0
933208,4
933209,0
933210,0
933211,0
933212,0
933213,7
933214,0
933215,0
933216,5
933217,0
933218,0
933219,0
933220,0
933221,0
933222,0
933223,0
933224,0
933225,0
933226,5
933227,0
933228,0
933229,4
933230,8
933231,0
933232,0
933233,0
933234,0
933235,0
933236,2
933237,0
933238,0
933239,0
933240,0
933241,0
933242,44
933243,0
933244,0
933245,0
933246,0
933247,6
933248,0
933249,0
933250,5
933251,0
933252,54
933253,0
933254,0
933255,3
933256,0
933257,0
933258,35
933259,0
933260,0
933261,0
933262,0
933263,0
933264,1
933265,0
933266,0
933267,1
933268,153
933269,0
933270,0
933271,0
933272,3
933273,13
933274,0
933275,5
933276,0
933277,31
933278,0
933279,0
933280,16
933281,5
933282,0
933283,7
933284,0
933285,0
933286,0
933287,0
933288,81
933289,6
933290,0
933291,0
933292,0
933293,0
933294,0
933295,3
933296,0
933297,6
933298,0
933299,0
933300,0
933301,0
933302,0
933303,0
933304,0
933305,0
933306,0
933307,8
933308,3
933309,8
933310,0
933311,0
933312,6
933313,0
933314,0
933315,0
933316,0
933317,0
933318,0
933319,0
933320,2
933321,4
933322,0
933323,0
933324,0
933325,0
933326,14
933327,7
933328,1
933329,0
933330,0
933331,0
933332,0
933333,0
933334,0
933335,0
933336,10
933337,9
933338,0
933339,3
933340,2
933341,0
933342,0
933343,0
933344,0
933345,0
933346,0
933347,3
933348,0
933349,0
933350,1
933351,0
933352,0
933353,0
933354,0
933355,0
933356,0
933357,6
933358,0
933359,3
933360,5
933361,456
933362,0
933363,4
933364,7
933365,0
933366,0
933367,1
933368,0
933369,14
933370,44
933371,0
933372,39
933373,0
933374,0
933375,0
933376,11
933377,0
933378,0
933379,0
933380,0
933381,0
933382,0
933383,0
933384,15
933385,0
933386,14
933387,0
933388,7
933389,0
933390,0
933391,13
933392,0
933393,0
933394,1
933395,0
933396,30
933397,0
933398,0
933399,0
933400,0
933401,0
933402,0
