TweetID,NoRetweets 
906096,0
906097,6
906098,0
906099,0
906100,0
906101,8
906102,0
906103,0
906104,454
906105,0
906106,0
906107,3
906108,13
906109,0
906110,2
906111,0
906112,0
906113,16
906114,0
906115,0
906116,3
906117,0
906118,0
906119,0
906120,0
906121,0
906122,0
906123,119
906124,0
906125,0
906126,12
906127,10
906128,0
906129,0
906130,172
906131,0
906132,0
906133,0
906134,13
906135,0
906136,0
906137,0
906138,0
906139,0
906140,0
906141,8
906142,0
906143,0
906144,0
906145,0
906146,0
906147,0
906148,0
906149,0
906150,0
906151,1
906152,0
906153,0
906154,0
906155,0
906156,0
906157,4
906158,39
906159,165
906160,1480
906161,0
906162,0
906163,11
906164,0
906165,39
906166,38
906167,0
906168,0
906169,0
906170,4
906171,0
906172,3
906173,0
906174,0
906175,0
906176,0
906177,0
906178,1
906179,16
906180,6
906181,0
906182,0
906183,0
906184,0
906185,5
906186,10
906187,4
906188,4
906189,0
906190,7
906191,38
906192,0
906193,0
906194,22
906195,0
906196,0
906197,0
906198,3
906199,0
906200,3
906201,0
906202,22
906203,4
906204,0
906205,0
906206,514
906207,0
906208,14
906209,0
906210,1939
906211,0
906212,0
906213,0
906214,0
906215,0
906216,3
906217,0
906218,0
906219,0
906220,0
906221,0
906222,0
906223,2
906224,0
906225,2
906226,0
906227,0
906228,0
906229,0
906230,5
906231,2
906232,10
906233,0
906234,0
906235,14
906236,0
906237,4
906238,0
906239,70
906240,0
906241,14
906242,0
906243,0
906244,37
906245,0
906246,9
906247,0
906248,0
906249,0
906250,0
906251,0
906252,0
906253,0
906254,7
906255,0
906256,4
906257,0
906258,0
906259,0
906260,0
906261,7
906262,0
906263,14
906264,0
906265,0
906266,3
906267,0
906268,0
906269,0
906270,2
906271,0
906272,0
906273,0
906274,0
906275,0
906276,0
906277,0
906278,0
906279,0
906280,0
906281,0
906282,4
906283,0
906284,0
906285,21
906286,162
906287,0
906288,0
906289,0
906290,0
906291,0
906292,0
906293,0
906294,0
906295,0
906296,0
906297,7
906298,0
906299,5
906300,4
906301,0
906302,5
906303,1
906304,0
906305,0
906306,0
906307,0
906308,0
906309,0
906310,5
906311,0
906312,0
906313,0
906314,17
906315,3
906316,3
906317,919
906318,0
906319,0
906320,249
906321,0
906322,5
906323,1
906324,0
906325,1
906326,0
906327,174
906328,0
906329,0
906330,0
906331,0
906332,0
906333,4
906334,0
906335,0
906336,0
906337,0
906338,0
906339,2
906340,8
906341,23
906342,0
906343,0
906344,0
906345,12
906346,0
906347,0
906348,0
906349,0
906350,0
906351,0
906352,0
906353,0
906354,74
906355,0
906356,5
906357,0
906358,0
906359,0
906360,37
906361,7
906362,3
906363,8
906364,7
906365,0
906366,0
906367,42
906368,0
906369,0
906370,0
906371,0
906372,7
906373,2
906374,1443
906375,0
906376,0
906377,7
906378,5
906379,0
906380,0
906381,8
906382,0
906383,10
906384,0
906385,37
906386,11
906387,0
906388,0
906389,0
906390,0
906391,0
906392,4
906393,0
906394,646
906395,0
906396,0
906397,0
906398,4
906399,0
906400,0
906401,0
906402,3
906403,0
906404,0
906405,78
906406,0
906407,8
906408,17
906409,2
906410,0
906411,2
906412,2
906413,0
906414,0
906415,0
906416,0
906417,804
906418,9
906419,0
906420,3
906421,0
906422,30
906423,0
906424,0
906425,0
906426,3
906427,0
906428,0
906429,0
906430,0
906431,101
906432,2
906433,5
906434,0
906435,0
906436,3
906437,148
906438,0
906439,0
906440,11
906441,6
906442,0
906443,10
906444,4
906445,0
906446,0
906447,0
906448,0
906449,6
906450,0
906451,5
906452,0
906453,0
906454,0
906455,4
906456,0
906457,0
906458,3
906459,0
906460,0
906461,0
906462,0
906463,0
906464,5
906465,2
906466,0
906467,0
906468,0
906469,2
906470,0
906471,0
906472,54
906473,0
906474,0
906475,0
906476,0
906477,1
906478,20
906479,0
906480,2
906481,0
906482,0
906483,0
906484,0
906485,0
906486,4
906487,0
906488,0
906489,0
906490,5
906491,1
906492,0
906493,0
906494,80
906495,0
906496,0
906497,0
906498,0
906499,0
906500,0
906501,1
906502,6
906503,0
906504,0
906505,0
906506,0
906507,27
906508,0
906509,0
906510,43
906511,1
906512,0
906513,2
906514,0
906515,137
906516,0
906517,5
906518,5
906519,4
906520,0
906521,25
906522,0
906523,0
906524,0
906525,0
906526,0
906527,0
906528,342
906529,3
906530,14
906531,0
906532,0
906533,0
906534,0
906535,1
906536,11
906537,0
906538,0
906539,5
906540,0
906541,6
906542,0
906543,0
906544,9
906545,0
906546,0
906547,0
906548,12
906549,0
906550,16
906551,0
906552,6
906553,0
906554,0
906555,5
906556,0
906557,17
906558,0
906559,0
906560,0
906561,11
906562,16
906563,5
906564,2
906565,22
906566,9
906567,0
906568,0
906569,0
906570,2
906571,8
906572,3
906573,0
906574,0
906575,8
906576,0
906577,0
906578,0
906579,0
906580,8
906581,0
906582,0
906583,0
906584,0
906585,0
906586,0
906587,0
906588,0
906589,0
906590,0
906591,0
906592,0
906593,2
906594,0
906595,0
906596,0
906597,0
906598,1
906599,6
906600,0
906601,0
906602,0
906603,55
906604,0
906605,0
906606,2
906607,0
906608,0
906609,0
906610,10
906611,34
906612,2
906613,2
906614,0
906615,0
906616,0
906617,0
906618,24
906619,0
906620,0
906621,0
906622,0
906623,11
906624,0
906625,0
906626,0
906627,0
906628,6
906629,12
906630,0
906631,0
906632,2
906633,0
906634,0
906635,17
906636,7
906637,0
906638,0
906639,115
906640,0
906641,0
906642,0
906643,0
906644,0
906645,1
906646,0
906647,0
906648,5
906649,0
906650,0
906651,0
906652,6
906653,0
906654,0
906655,4
906656,3
906657,97
906658,0
906659,0
906660,0
906661,0
906662,1079
906663,0
906664,0
906665,29
906666,0
906667,0
906668,4
906669,16
906670,0
906671,0
906672,0
906673,0
906674,0
906675,0
906676,0
906677,0
906678,0
906679,0
906680,0
906681,0
906682,0
906683,0
906684,0
906685,1
906686,1185
906687,4
906688,0
906689,4
906690,2
906691,8
906692,0
906693,72
906694,31
906695,0
906696,0
906697,0
906698,3
906699,0
906700,3
906701,0
906702,0
906703,0
906704,2
906705,0
906706,6
906707,0
906708,0
906709,0
906710,2
906711,12
906712,3
906713,0
906714,0
906715,18
906716,0
906717,147
906718,0
906719,0
906720,2
906721,0
906722,0
906723,0
906724,107
906725,3
906726,0
906727,2
906728,0
906729,0
906730,0
906731,6
906732,4
906733,1
906734,0
906735,4
906736,0
906737,0
906738,0
906739,0
906740,0
906741,0
906742,9
906743,0
906744,0
906745,0
906746,440
906747,0
906748,0
906749,0
906750,0
906751,0
906752,0
906753,0
906754,0
906755,0
906756,0
906757,0
906758,60
906759,1
906760,2
906761,0
906762,1
906763,0
906764,6
906765,0
906766,0
906767,2
906768,1507
906769,0
906770,0
906771,0
906772,0
906773,0
906774,0
906775,4
906776,0
906777,0
906778,17
906779,10
906780,4
906781,0
906782,2
906783,10
906784,0
906785,8
906786,0
906787,0
906788,0
906789,0
906790,9
906791,2
906792,0
906793,0
906794,0
906795,2
906796,22
906797,0
906798,0
906799,0
906800,0
906801,0
906802,0
906803,7
906804,4
906805,0
906806,69
906807,0
906808,0
906809,0
906810,0
906811,0
906812,18
906813,0
906814,0
906815,0
906816,0
906817,0
906818,0
906819,4
906820,0
906821,0
906822,3
906823,6
906824,0
906825,0
906826,4
906827,0
906828,0
906829,886
906830,0
906831,0
906832,0
906833,2
906834,0
906835,0
906836,3
906837,3
906838,5
906839,0
906840,0
906841,14
906842,0
906843,0
906844,0
906845,0
906846,0
906847,25
906848,0
906849,0
906850,0
906851,0
906852,0
906853,0
906854,5
906855,0
906856,18
906857,4
906858,48
906859,25
906860,0
906861,569
906862,0
906863,0
906864,8
906865,0
906866,0
906867,0
906868,0
906869,29
906870,0
906871,24
906872,8
906873,6
906874,0
906875,0
906876,0
906877,3
906878,0
906879,0
906880,0
906881,0
906882,0
906883,3
906884,324
906885,0
906886,0
906887,4
906888,0
906889,42
906890,8
906891,0
906892,0
906893,0
906894,0
906895,0
906896,17
906897,4
906898,0
906899,3
906900,0
906901,0
906902,0
906903,0
906904,0
906905,13
906906,0
906907,0
906908,110
906909,0
906910,0
906911,0
906912,0
906913,6
906914,5
906915,0
906916,4
906917,42
906918,0
906919,0
906920,0
906921,0
906922,0
906923,2
906924,0
906925,4
906926,13
906927,0
906928,0
906929,0
906930,0
906931,0
906932,0
906933,0
906934,5
906935,0
906936,0
906937,10
906938,0
906939,3
906940,0
906941,0
906942,0
906943,5
906944,0
906945,0
906946,70
906947,0
906948,607
906949,0
906950,0
906951,0
906952,0
906953,0
906954,0
906955,0
906956,0
906957,0
906958,0
906959,0
906960,8
906961,18
906962,0
906963,6
906964,0
906965,8
906966,89
906967,5
906968,0
906969,0
906970,0
906971,0
906972,9
906973,0
906974,4
906975,0
906976,0
906977,3
906978,3
906979,260
906980,0
906981,10
906982,0
906983,0
906984,30
906985,2
906986,0
906987,0
906988,0
906989,0
906990,0
906991,0
906992,3
906993,0
906994,0
906995,0
906996,4
906997,0
906998,0
906999,2
907000,12
907001,0
907002,0
907003,395
907004,0
907005,15
907006,82
907007,0
907008,0
907009,0
907010,0
907011,0
907012,0
907013,0
907014,0
907015,0
907016,0
907017,0
907018,0
907019,0
907020,0
907021,7
907022,0
907023,0
907024,0
907025,2
907026,3
907027,0
907028,120
907029,7
907030,0
907031,12
907032,9
907033,12
907034,2
907035,6
907036,0
907037,1050
907038,5
907039,4
907040,0
907041,3
907042,0
907043,1
907044,11
907045,2
907046,0
907047,1
907048,0
907049,0
907050,0
907051,14
907052,6
907053,0
907054,0
907055,0
907056,60
907057,0
907058,5
907059,6
907060,0
907061,0
907062,0
907063,0
907064,0
907065,7
907066,0
907067,1
907068,6
907069,3
907070,116
907071,0
907072,0
907073,0
907074,0
907075,3
907076,11
907077,2
907078,0
907079,3
907080,4
907081,3
907082,5
907083,0
907084,23
907085,2
907086,6
907087,0
907088,0
907089,3
907090,3
907091,0
907092,0
907093,0
907094,0
907095,0
907096,0
907097,0
907098,0
907099,2
907100,0
907101,0
907102,16
907103,0
907104,0
907105,361
907106,0
907107,0
907108,118
907109,0
907110,3
907111,43
907112,0
907113,0
907114,13
907115,19
907116,102
907117,0
907118,2
907119,0
907120,0
907121,2
907122,28
907123,2
907124,0
907125,0
907126,1
907127,0
907128,6
907129,0
907130,0
907131,1
907132,3
907133,3
907134,0
907135,0
907136,71
907137,0
907138,6
907139,0
907140,0
907141,0
907142,42
907143,8
907144,0
907145,0
907146,0
907147,0
907148,5
907149,0
907150,95
907151,0
907152,47
907153,0
907154,0
907155,0
907156,0
907157,0
907158,0
907159,0
907160,0
907161,0
907162,0
907163,0
907164,0
907165,0
907166,14
907167,35
907168,0
907169,0
907170,3
907171,0
907172,0
907173,0
907174,0
907175,0
907176,0
907177,8
907178,0
907179,14
907180,0
907181,0
907182,0
907183,0
907184,3
907185,0
907186,1
907187,0
907188,0
907189,54
907190,74
907191,3
907192,2
907193,0
907194,442
907195,0
907196,6
907197,0
907198,0
907199,117
907200,0
907201,0
907202,0
907203,0
907204,0
907205,2
907206,6
907207,0
907208,0
907209,0
907210,0
907211,0
907212,0
907213,0
907214,0
907215,0
907216,59
907217,4
907218,0
907219,46
907220,4
907221,0
907222,5
907223,3
907224,0
907225,1
907226,0
907227,1
907228,0
907229,4
907230,0
907231,3
907232,0
907233,0
907234,0
907235,1
907236,0
907237,0
907238,13
907239,6
907240,8
907241,0
907242,2
907243,0
907244,0
907245,0
907246,0
907247,0
907248,5
907249,0
907250,0
907251,0
907252,8
907253,0
907254,0
907255,11
907256,0
907257,19
907258,0
907259,0
907260,12
907261,4
907262,0
907263,0
907264,0
907265,0
907266,0
907267,0
907268,0
907269,0
907270,0
907271,0
907272,4
907273,0
907274,0
907275,0
907276,0
907277,0
907278,0
907279,0
907280,6
907281,0
907282,0
907283,5
907284,0
907285,53
907286,0
907287,17
907288,0
907289,0
907290,0
907291,0
907292,0
907293,4
907294,0
907295,8
907296,56
907297,1
907298,35
907299,11
907300,5
907301,0
907302,0
907303,0
907304,0
907305,24
907306,57
907307,0
907308,3
907309,5
907310,0
907311,0
907312,0
907313,3
907314,21
907315,12
907316,6
907317,8
907318,2
907319,0
907320,0
907321,5
907322,0
907323,0
907324,0
907325,0
907326,409
