TweetID,NoRetweets 
905067,69
905068,5
905069,41
905070,0
905071,0
905072,0
905073,165
905074,0
905075,12
905076,2
905077,0
905078,2
905079,0
905080,2588
905081,0
905082,0
905083,375
905084,0
905085,0
905086,0
905087,0
905088,4
905089,0
905090,0
905091,0
905092,8
905093,48
905094,0
905095,0
905096,0
905097,153
905098,18
905099,0
905100,178
905101,2
905102,0
905103,0
905104,0
905105,0
905106,0
905107,365
905108,8
905109,0
905110,0
905111,143
905112,27
905113,23
905114,0
905115,85
905116,0
905117,5
905118,0
905119,6
905120,0
905121,0
905122,34
905123,0
905124,21
905125,0
905126,21
905127,29
905128,0
905129,1
905130,0
905131,36
905132,0
905133,44
905134,0
905135,31
905136,0
905137,0
905138,8
905139,0
905140,5
905141,0
905142,0
905143,21
905144,14
905145,0
905146,0
905147,0
905148,0
905149,498
905150,0
905151,3
905152,0
905153,0
905154,38
905155,0
905156,9
905157,356
905158,0
905159,12
905160,53
905161,0
905162,0
905163,61
905164,0
905165,0
905166,11
905167,0
905168,24
905169,49
905170,170
905171,77
905172,0
905173,28
905174,0
905175,0
905176,0
905177,0
905178,0
905179,0
905180,336
905181,0
905182,0
905183,0
905184,0
905185,63
905186,5
905187,0
905188,0
905189,0
905190,0
905191,11
905192,54
905193,0
905194,0
905195,618
905196,15
905197,0
905198,76
905199,98
905200,12
905201,0
905202,2848
905203,0
905204,135
905205,0
905206,0
905207,0
905208,0
905209,165
905210,0
905211,0
905212,0
905213,0
905214,0
905215,0
905216,0
905217,0
905218,1975
905219,0
905220,10
905221,8
905222,0
905223,0
905224,0
905225,0
905226,0
905227,0
905228,85
905229,0
905230,157
905231,0
905232,0
905233,0
905234,465
905235,16
905236,0
905237,15
905238,0
905239,0
905240,99
905241,0
905242,0
905243,163
905244,0
905245,632
905246,0
905247,0
905248,18
905249,0
905250,211
905251,918
905252,33
905253,0
905254,0
905255,721
905256,9
905257,931
905258,0
905259,0
905260,0
905261,23
905262,0
905263,0
905264,4
905265,0
905266,158
905267,450
905268,0
905269,3743
905270,0
905271,0
905272,0
905273,0
905274,87
905275,6
905276,0
905277,0
905278,89
905279,6
905280,5
905281,17
905282,27
905283,13
905284,0
905285,0
905286,336
905287,0
905288,0
905289,654
905290,14
905291,80
905292,1
905293,0
905294,2
905295,0
905296,150
905297,1
905298,0
905299,168
905300,0
905301,0
905302,0
905303,0
905304,69
905305,3
905306,0
905307,153
905308,717
905309,1837
905310,3
905311,0
905312,0
905313,43
905314,21
905315,401
905316,0
905317,27
905318,0
905319,4
905320,1
905321,0
905322,177
905323,25
905324,0
905325,0
905326,4
905327,0
905328,0
905329,0
905330,30
905331,0
905332,362
905333,3
905334,14
905335,0
905336,0
905337,5
905338,74
905339,0
905340,0
905341,17
905342,0
905343,7
905344,8
905345,0
905346,0
905347,164
905348,912
905349,0
905350,0
905351,0
905352,0
905353,0
905354,2
905355,281
905356,0
905357,0
905358,26
905359,0
905360,0
905361,0
905362,16
905363,9
905364,0
905365,0
905366,390
905367,0
905368,0
905369,0
905370,13
905371,0
905372,0
905373,0
905374,112
905375,0
905376,2926
905377,0
905378,3
905379,4
905380,0
905381,266
905382,0
905383,113
905384,238
905385,0
905386,24
905387,0
905388,0
905389,0
905390,1360
905391,164
905392,42
905393,53
905394,67
905395,2
905396,0
905397,0
905398,0
905399,0
905400,0
905401,0
905402,0
905403,3
905404,0
905405,0
905406,5
905407,4
905408,31
905409,357
905410,950
905411,0
905412,0
905413,20
905414,0
905415,0
905416,0
905417,0
905418,41
905419,0
905420,0
905421,2
905422,11
905423,3
905424,878
905425,27
905426,0
905427,0
905428,0
905429,8
905430,0
905431,45
905432,0
905433,0
905434,29
905435,0
905436,0
905437,75
905438,54
905439,13
905440,40
905441,0
905442,0
905443,0
905444,1750
905445,0
905446,0
905447,776
905448,0
905449,0
905450,0
905451,991
905452,0
905453,0
905454,0
905455,0
905456,0
905457,820
905458,0
905459,0
905460,0
905461,0
905462,0
905463,0
905464,0
905465,0
905466,0
905467,35
905468,57
905469,0
905470,230
905471,24
905472,4
905473,206
905474,0
905475,43
905476,49
905477,0
905478,0
905479,0
905480,0
905481,0
905482,4
905483,0
905484,72
905485,34
905486,0
905487,0
905488,0
905489,0
905490,0
905491,0
905492,31
905493,113
905494,0
905495,0
905496,0
905497,208
905498,0
905499,221
905500,436
905501,0
905502,18
905503,0
905504,47
905505,4
905506,65
905507,61
905508,0
905509,119
905510,112
905511,352
905512,0
905513,0
905514,0
905515,69
905516,0
905517,14
905518,36
905519,0
905520,0
905521,0
905522,0
905523,3
905524,0
905525,5
905526,0
905527,0
905528,692
905529,0
905530,0
905531,0
905532,0
905533,0
905534,597
905535,0
905536,0
905537,0
905538,0
905539,0
905540,101
905541,0
905542,0
905543,34
905544,0
905545,9
905546,0
905547,1142
905548,107
905549,0
905550,0
905551,0
905552,11
905553,26
905554,0
905555,2
905556,4
905557,0
905558,11
905559,57
905560,0
905561,26
905562,147
905563,20
905564,538
905565,56
905566,0
905567,0
905568,5724
905569,0
905570,0
905571,0
905572,630
905573,0
905574,0
905575,20
905576,0
905577,0
905578,172
905579,0
905580,231
905581,273
905582,4
905583,0
905584,6
905585,101
905586,0
905587,5619
905588,0
905589,0
905590,0
905591,0
905592,0
905593,0
905594,0
905595,0
905596,0
905597,0
905598,101
905599,0
905600,0
905601,14
905602,0
905603,2
905604,0
905605,0
905606,4
905607,0
905608,0
905609,68
905610,0
905611,0
905612,10
905613,9
905614,0
905615,0
905616,0
905617,3
905618,0
905619,18
905620,14
905621,0
905622,93
905623,0
905624,0
905625,27
905626,0
905627,15
905628,0
905629,3
905630,334
905631,0
905632,0
905633,0
905634,0
905635,0
905636,0
905637,0
905638,25
905639,0
905640,57
905641,26
905642,0
905643,0
905644,10
905645,0
905646,0
905647,0
905648,0
905649,0
905650,5
905651,0
905652,0
905653,72
905654,0
905655,1
905656,0
905657,53
905658,0
905659,142
905660,6
905661,0
905662,0
905663,61
905664,126
905665,0
905666,13
905667,0
905668,0
905669,150
905670,41
905671,16
905672,276
905673,0
905674,0
905675,2
905676,0
905677,0
905678,0
905679,0
905680,91
905681,281
905682,390
905683,0
905684,57
905685,36
905686,0
905687,116
905688,0
905689,0
905690,0
905691,0
905692,0
905693,0
905694,0
905695,0
905696,183
905697,0
905698,9
905699,18
905700,0
905701,0
905702,0
905703,3
905704,2116
905705,0
905706,522
905707,8
905708,16
905709,0
905710,178
905711,44
905712,0
905713,0
905714,0
905715,0
905716,105
905717,0
905718,0
905719,0
905720,0
905721,6
905722,11
905723,0
905724,517
905725,112
905726,175
905727,0
905728,0
905729,0
905730,0
905731,10
905732,28
905733,0
905734,0
905735,5
905736,203
905737,0
905738,16
905739,8
905740,0
905741,26
905742,0
905743,0
905744,16
905745,0
905746,0
905747,299
905748,38
905749,0
905750,11
905751,0
905752,0
905753,0
905754,0
905755,0
905756,0
905757,35
905758,98
905759,7
905760,16469
905761,0
905762,3490
905763,0
905764,33
905765,0
905766,0
905767,0
905768,0
905769,111
905770,0
905771,13
905772,0
905773,0
905774,4
905775,0
905776,0
905777,0
905778,0
905779,0
905780,61
905781,80
905782,0
905783,0
905784,773
905785,70
905786,0
905787,0
905788,0
905789,0
905790,0
905791,0
905792,0
905793,23
905794,0
905795,101
905796,0
905797,2
905798,0
905799,0
905800,12
905801,0
905802,0
905803,0
905804,33
905805,0
905806,2
905807,47
905808,0
905809,273
905810,307
905811,0
905812,0
905813,0
905814,15
905815,29
905816,0
905817,36
905818,0
905819,0
905820,0
905821,0
905822,0
905823,62
905824,0
905825,158
905826,0
905827,12
905828,0
905829,0
905830,0
905831,3
905832,46
905833,25
905834,0
905835,0
905836,5
905837,0
905838,0
905839,11
905840,0
905841,0
905842,59
905843,1637
905844,0
905845,0
905846,75
905847,0
905848,0
905849,681
905850,0
905851,6
905852,0
905853,0
905854,0
905855,0
905856,0
905857,0
905858,0
905859,6
905860,0
905861,0
905862,0
905863,0
905864,29
905865,16
905866,0
905867,155
905868,0
905869,0
905870,132
905871,15
905872,60
905873,0
905874,23
905875,0
905876,2
905877,0
905878,0
905879,5
905880,2
905881,0
905882,0
905883,0
905884,0
905885,0
905886,0
905887,293
905888,0
905889,0
905890,0
905891,5
905892,0
905893,0
905894,0
905895,15
905896,0
905897,54
905898,0
905899,0
905900,5
905901,0
905902,0
905903,0
905904,0
905905,0
905906,0
905907,0
905908,0
905909,26
905910,162
905911,0
905912,185
905913,0
905914,0
905915,0
905916,18
905917,0
905918,24
905919,3
905920,557
905921,0
905922,0
905923,0
905924,0
905925,0
905926,303
905927,2
905928,9
905929,0
905930,0
905931,0
905932,219
905933,0
905934,0
905935,0
905936,0
905937,0
905938,13
905939,346
905940,0
905941,29
905942,20
905943,0
905944,0
905945,581
905946,0
905947,0
905948,0
905949,0
905950,153
905951,7
905952,25
905953,35
905954,0
905955,3
905956,0
905957,1415
905958,945
905959,0
905960,0
905961,0
905962,0
905963,0
905964,3
905965,0
905966,35
905967,5
905968,0
905969,1803
905970,467
905971,0
905972,0
905973,0
905974,10
905975,6
905976,0
905977,6
905978,0
905979,0
905980,0
905981,574
905982,10
905983,5
905984,0
905985,0
905986,0
905987,51
905988,0
905989,202
905990,5
905991,0
905992,0
905993,0
905994,1726
905995,0
905996,4
905997,15
905998,103
905999,55
906000,0
906001,0
906002,40
906003,3
906004,0
906005,0
906006,0
906007,0
906008,0
906009,0
906010,0
906011,6
906012,4
906013,18
906014,0
906015,105
906016,0
906017,0
906018,2211
906019,0
906020,0
906021,0
906022,0
906023,0
906024,0
906025,0
906026,0
906027,0
906028,0
906029,0
906030,50
906031,0
906032,3
906033,0
906034,458
906035,0
906036,0
906037,0
906038,4
906039,403
906040,0
906041,73
906042,0
906043,40
906044,0
906045,111
906046,100
906047,0
906048,0
906049,0
906050,7588
906051,0
906052,0
906053,0
906054,0
906055,293
906056,96
906057,23
906058,0
906059,0
906060,0
906061,0
906062,41
906063,6
906064,0
906065,304
906066,22
906067,0
906068,0
906069,0
906070,0
906071,0
906072,0
906073,0
906074,2580
906075,2752
906076,0
906077,430
906078,21
906079,0
906080,0
906081,0
906082,110
906083,0
906084,0
906085,32
906086,271
906087,0
906088,13
906089,1
906090,25
906091,363
906092,0
906093,77
906094,0
906095,0
906096,23
906097,10
906098,0
906099,0
906100,0
906101,32
906102,1
906103,4
906104,3421
906105,0
906106,3
906107,7
906108,283
906109,0
906110,8
906111,0
906112,0
906113,165
906114,0
906115,0
906116,225
906117,28
906118,0
906119,0
906120,0
906121,0
906122,0
906123,1446
906124,0
906125,0
906126,65
906127,14
906128,0
906129,0
906130,255
906131,0
906132,2
906133,0
906134,125
906135,0
906136,0
906137,0
906138,0
906139,612
906140,0
906141,142
906142,0
906143,0
906144,0
906145,0
906146,0
906147,0
906148,4
906149,0
906150,0
906151,26
906152,0
906153,1
906154,0
906155,0
906156,0
906157,279
906158,457
906159,828
906160,407
906161,0
906162,0
906163,144
906164,0
906165,61
906166,145
906167,1
906168,0
906169,0
906170,13
906171,0
906172,14
906173,0
906174,0
906175,0
906176,0
906177,0
906178,2
906179,897
906180,6
906181,0
906182,0
906183,0
906184,0
906185,19
906186,181
906187,86
906188,33
906189,0
906190,23
