TweetID,NoRetweets 
912803,0
912804,0
912805,0
912806,0
912807,0
912808,48
912809,0
912810,7
912811,97
912812,3
912813,0
912814,1
912815,0
912816,0
912817,0
912818,0
912819,14
912820,3
912821,0
912822,33
912823,16
912824,0
912825,0
912826,0
912827,0
912828,0
912829,0
912830,0
912831,0
912832,0
912833,4
912834,0
912835,1
912836,0
912837,0
912838,0
912839,14
912840,0
912841,0
912842,12
912843,0
912844,0
912845,5
912846,0
912847,11947
912848,0
912849,0
912850,11
912851,1
912852,0
912853,0
912854,20
912855,0
912856,0
912857,0
912858,0
912859,0
912860,7
912861,0
912862,0
912863,0
912864,21
912865,0
912866,0
912867,0
912868,0
912869,2
912870,0
912871,0
912872,3
912873,0
912874,0
912875,14
912876,0
912877,0
912878,0
912879,0
912880,0
912881,0
912882,0
912883,54
912884,0
912885,0
912886,0
912887,0
912888,0
912889,0
912890,0
912891,0
912892,3
912893,0
912894,4
912895,0
912896,2
912897,416
912898,32
912899,0
912900,0
912901,3
912902,0
912903,0
912904,0
912905,0
912906,3
912907,0
912908,0
912909,0
912910,0
912911,0
912912,1
912913,0
912914,0
912915,0
912916,0
912917,0
912918,0
912919,0
912920,0
912921,35
912922,4
912923,335
912924,0
912925,0
912926,0
912927,0
912928,4
912929,0
912930,0
912931,0
912932,0
912933,0
912934,63
912935,0
912936,0
912937,0
912938,0
912939,0
912940,0
912941,1
912942,7
912943,0
912944,0
912945,8
912946,0
912947,0
912948,0
912949,0
912950,0
912951,0
912952,13
912953,26
912954,43
912955,366
912956,0
912957,0
912958,0
912959,9
912960,0
912961,0
912962,17
912963,2
912964,9
912965,26
912966,0
912967,0
912968,0
912969,69
912970,2
912971,0
912972,4
912973,0
912974,2
912975,0
912976,129
912977,0
912978,0
912979,25
912980,2
912981,61
912982,0
912983,0
912984,3
912985,0
912986,2
912987,0
912988,0
912989,5
912990,0
912991,0
912992,0
912993,0
912994,4
912995,0
912996,4
912997,78
912998,0
912999,0
913000,3
913001,219
913002,18
913003,0
913004,0
913005,0
913006,0
913007,0
913008,0
913009,0
913010,5
913011,0
913012,5
913013,0
913014,0
913015,0
913016,0
913017,25
913018,274
913019,3
913020,2
913021,52
913022,4
913023,0
913024,0
913025,0
913026,8481
913027,0
913028,0
913029,0
913030,0
913031,0
913032,0
913033,4
913034,54
913035,0
913036,0
913037,0
913038,2
913039,0
913040,5
913041,0
913042,0
913043,0
913044,0
913045,0
913046,0
913047,0
913048,0
913049,0
913050,0
913051,0
913052,5
913053,0
913054,2
913055,0
913056,0
913057,0
913058,0
913059,0
913060,0
913061,0
913062,4
913063,0
913064,5
913065,0
913066,0
913067,375
913068,1
913069,0
913070,0
913071,0
913072,0
913073,0
913074,6
913075,0
913076,413
913077,0
913078,0
913079,0
913080,2
913081,0
913082,0
913083,0
913084,0
913085,0
913086,0
913087,0
913088,3
913089,13
913090,0
913091,0
913092,20
913093,2
913094,3
913095,0
913096,15
913097,50
913098,0
913099,0
913100,0
913101,0
913102,0
913103,2
913104,0
913105,0
913106,0
913107,1
913108,0
913109,1
913110,3
913111,10
913112,0
913113,0
913114,0
913115,0
913116,7
913117,0
913118,11
913119,0
913120,16
913121,0
913122,117
913123,3
913124,0
913125,0
913126,0
913127,4
913128,12
913129,3
913130,2
913131,0
913132,4
913133,0
913134,0
913135,0
913136,0
913137,6
913138,0
913139,3
913140,2
913141,0
913142,0
913143,6
913144,3
913145,0
913146,0
913147,0
913148,0
913149,11
913150,0
913151,0
913152,0
913153,53
913154,0
913155,11
913156,51
913157,63
913158,0
913159,26
913160,0
913161,0
913162,0
913163,0
913164,0
913165,0
913166,0
913167,0
913168,0
913169,3
913170,11
913171,0
913172,9
913173,0
913174,0
913175,0
913176,2
913177,0
913178,2
913179,3
913180,0
913181,110
913182,0
913183,0
913184,0
913185,10
913186,0
913187,0
913188,0
913189,0
913190,16
913191,6
913192,29
913193,0
913194,0
913195,0
913196,0
913197,17
913198,2
913199,50
913200,0
913201,4
913202,0
913203,22
913204,3
913205,1
913206,27
913207,28
913208,0
913209,0
913210,0
913211,0
913212,0
913213,4
913214,0
913215,17
913216,0
913217,0
913218,5
913219,0
913220,0
913221,24
913222,2
913223,0
913224,3
913225,0
913226,0
913227,72
913228,8
913229,0
913230,0
913231,350
913232,0
913233,0
913234,2
913235,10
913236,0
913237,0
913238,190
913239,66
913240,0
913241,7
913242,0
913243,0
913244,4
913245,45
913246,0
913247,0
913248,0
913249,4
913250,0
913251,7
913252,0
913253,0
913254,7
913255,0
913256,0
913257,4
913258,7
913259,0
913260,0
913261,77
913262,0
913263,0
913264,0
913265,3
913266,0
913267,0
913268,0
913269,0
913270,8
913271,6
913272,0
913273,5
913274,4
913275,0
913276,7
913277,0
913278,0
913279,0
913280,0
913281,0
913282,0
913283,0
913284,0
913285,208
913286,24
913287,0
913288,7
913289,5
913290,0
913291,0
913292,2
913293,0
913294,0
913295,0
913296,0
913297,0
913298,45
913299,0
913300,0
913301,0
913302,43
913303,2
913304,0
913305,0
913306,0
913307,0
913308,0
913309,2
913310,0
913311,0
913312,5
913313,0
913314,0
913315,132
913316,3
913317,0
913318,0
913319,3
913320,0
913321,0
913322,0
913323,0
913324,0
913325,0
913326,0
913327,0
913328,0
913329,8
913330,32
913331,3
913332,0
913333,0
913334,0
913335,0
913336,0
913337,3
913338,0
913339,0
913340,25
913341,2
913342,2
913343,0
913344,0
913345,0
913346,0
913347,10
913348,0
913349,1
913350,1
913351,0
913352,0
913353,87
913354,19
913355,0
913356,0
913357,0
913358,0
913359,26273
913360,0
913361,0
913362,0
913363,0
913364,3
913365,4
913366,0
913367,16
913368,0
913369,0
913370,0
913371,0
913372,31
913373,0
913374,0
913375,0
913376,0
913377,2
913378,3
913379,2
913380,4
913381,0
913382,0
913383,0
913384,0
913385,6
913386,0
913387,2
913388,4
913389,0
913390,5
913391,0
913392,0
913393,5
913394,0
913395,8
913396,9
913397,0
913398,4
913399,2
913400,31
913401,0
913402,0
913403,0
913404,0
913405,0
913406,0
913407,0
913408,0
913409,27
913410,0
913411,10
913412,0
913413,0
913414,86
913415,0
913416,0
913417,0
913418,0
913419,10
913420,0
913421,20
913422,0
913423,0
913424,5
913425,5
913426,75
913427,6
913428,0
913429,0
913430,0
913431,0
913432,31
913433,0
913434,0
913435,41
913436,0
913437,0
913438,226
913439,0
913440,0
913441,7
913442,0
913443,1
913444,0
913445,29
913446,0
913447,8
913448,3
913449,0
913450,0
913451,0
913452,4
913453,0
913454,0
913455,0
913456,0
913457,66
913458,6
913459,0
913460,0
913461,0
913462,0
913463,13
913464,0
913465,28
913466,0
913467,0
913468,2
913469,0
913470,0
913471,0
913472,10
913473,5
913474,59
913475,33
913476,0
913477,8
913478,0
913479,10
913480,5
913481,0
913482,0
913483,6
913484,16
913485,0
913486,0
913487,0
913488,0
913489,0
913490,1
913491,0
913492,2
913493,1
913494,5
913495,0
913496,0
913497,0
913498,0
913499,0
913500,0
913501,0
913502,0
913503,0
913504,0
913505,235
913506,0
913507,0
913508,22
913509,10
913510,0
913511,8
913512,4
913513,0
913514,0
913515,0
913516,18
913517,0
913518,0
913519,6
913520,2
913521,10
913522,127
913523,0
913524,30
913525,5
913526,0
913527,0
913528,0
913529,0
913530,0
913531,4
913532,3
913533,3
913534,0
913535,2
913536,0
913537,0
913538,0
913539,0
913540,5
913541,0
913542,0
913543,6
913544,0
913545,0
913546,7
913547,0
913548,8
913549,0
913550,0
913551,1
913552,0
913553,0
913554,34
913555,0
913556,0
913557,0
913558,0
913559,0
913560,42
913561,0
913562,2
913563,59
913564,0
913565,30
913566,0
913567,0
913568,9
913569,2
913570,0
913571,7
913572,3
913573,2
913574,0
913575,0
913576,0
913577,0
913578,8
913579,0
913580,0
913581,4
913582,0
913583,0
913584,0
913585,0
913586,153
913587,0
913588,0
913589,0
913590,7
913591,0
913592,0
913593,0
913594,0
913595,13
913596,14
913597,0
913598,0
913599,0
913600,0
913601,0
913602,0
913603,0
913604,0
913605,0
913606,0
913607,46
913608,1
913609,0
913610,6
913611,0
913612,0
913613,0
913614,0
913615,3
913616,0
913617,1
913618,0
913619,0
913620,53
913621,3
913622,0
913623,0
913624,0
913625,16
913626,0
913627,12
913628,27
913629,0
913630,0
913631,33
913632,0
913633,0
913634,0
913635,0
913636,0
913637,5
913638,0
913639,0
913640,0
913641,0
913642,0
913643,0
913644,0
913645,0
913646,2
913647,0
913648,2
913649,0
913650,0
913651,11
913652,0
913653,6
913654,14
913655,0
913656,0
913657,5
913658,0
913659,4
913660,0
913661,4
913662,1
913663,0
913664,13
913665,0
913666,4
913667,0
913668,18
913669,2
913670,42
913671,0
913672,4
913673,7
913674,0
913675,0
913676,19
913677,0
913678,10
913679,0
913680,1
913681,0
913682,0
913683,5
913684,0
913685,0
913686,0
913687,0
913688,0
913689,0
913690,2
913691,0
913692,0
913693,0
913694,0
913695,0
913696,24
913697,0
913698,0
913699,0
913700,0
913701,0
913702,0
913703,0
913704,0
913705,0
913706,0
913707,0
913708,0
913709,0
913710,0
913711,0
913712,0
913713,107
913714,22
913715,1
913716,34
913717,0
913718,0
913719,4
913720,0
913721,0
913722,0
913723,0
913724,0
913725,0
913726,0
913727,1
913728,0
913729,3
913730,0
913731,0
913732,0
913733,3
913734,0
913735,0
913736,0
913737,0
913738,0
913739,4
913740,0
913741,12
913742,0
913743,0
913744,2
913745,52
913746,0
913747,0
913748,42
913749,0
913750,0
913751,0
913752,0
913753,0
913754,0
913755,29
913756,5
913757,0
913758,0
913759,3
913760,0
913761,0
913762,0
913763,0
913764,2
913765,0
913766,0
913767,7
913768,0
913769,0
913770,98
913771,10
913772,0
913773,44
913774,9
913775,0
913776,29
913777,7
913778,33
913779,0
913780,0
913781,0
913782,0
913783,0
913784,20
913785,0
913786,400
913787,0
913788,0
913789,0
913790,3
913791,0
913792,9
913793,42
913794,0
913795,0
913796,0
913797,0
913798,0
913799,0
913800,5
913801,0
913802,4
913803,0
913804,1
913805,0
913806,0
913807,0
913808,28
913809,5
913810,5
913811,0
913812,9420
913813,0
913814,6
913815,0
913816,10
913817,19
913818,2
913819,0
913820,6
913821,8
913822,4
913823,0
913824,0
913825,0
913826,0
913827,0
913828,0
913829,0
913830,0
913831,17
913832,0
913833,0
913834,9
913835,0
913836,172
913837,2
913838,0
913839,0
913840,0
913841,0
913842,0
913843,0
913844,7
913845,0
913846,0
913847,1081
913848,0
913849,0
913850,0
913851,0
913852,0
913853,0
913854,0
913855,2
913856,16
913857,0
913858,0
913859,26
913860,0
913861,3
913862,31
913863,3
913864,18
913865,0
913866,0
913867,3
913868,0
913869,0
913870,0
913871,0
913872,0
913873,0
913874,124
913875,19
913876,0
913877,11
913878,0
913879,0
913880,47
913881,0
913882,4
913883,0
913884,0
913885,0
913886,0
913887,0
913888,5
913889,0
913890,7
913891,0
913892,0
913893,0
913894,0
913895,0
913896,0
913897,3
913898,1
913899,41
913900,0
913901,0
913902,0
913903,0
913904,0
913905,3
913906,0
913907,0
913908,0
913909,146
913910,12
913911,0
913912,0
913913,2
913914,4
913915,0
913916,0
913917,0
913918,491
913919,0
913920,0
913921,0
913922,0
913923,104
913924,300
913925,0
913926,17
913927,0
913928,0
913929,4
913930,2
913931,960
913932,0
913933,0
913934,0
913935,2
913936,0
913937,0
913938,0
913939,0
913940,2
913941,0
913942,7
913943,1
913944,0
913945,0
913946,3
913947,0
913948,87
913949,3
913950,0
913951,0
913952,0
913953,0
913954,0
913955,0
913956,0
913957,0
913958,100
913959,0
913960,0
913961,19
913962,0
913963,0
913964,0
913965,0
913966,0
913967,0
913968,0
913969,4
913970,0
913971,1
913972,24
913973,0
913974,0
913975,48
913976,2
913977,0
913978,0
913979,0
913980,6
913981,0
913982,1
913983,5
913984,0
913985,0
913986,0
913987,0
913988,2
913989,7
913990,10
913991,5
913992,2
913993,2
913994,0
913995,1472
913996,0
913997,4
913998,0
913999,7
914000,3
914001,126
914002,0
914003,12
914004,137
914005,0
914006,0
914007,0
914008,0
914009,0
914010,0
914011,0
914012,0
914013,0
914014,5
914015,0
914016,7
914017,3
914018,0
914019,0
914020,0
914021,0
914022,0
914023,0
914024,0
914025,31
914026,0
914027,17
914028,6
914029,0
914030,0
914031,39
914032,30
914033,4
914034,4
